x,y
1764473310.2343392,1113,185
1764473310.269557,1104,188
1764473310.3040402,1100,199
1764473310.3337886,1067,234
1764473310.369338,1078,200
1764473310.407173,897,541
1764473310.4343243,1174,692
1764473310.4644604,844,374
1764473310.5046556,853,400
1764473310.5408018,855,415
1764473310.5746343,856,421
1764473310.61436,842,429
1764473310.6494994,826,442
1764473310.6739671,826,451
1764473310.704393,822,452
1764473310.734506,816,455
1764473310.7696667,815,452
1764473310.799105,815,453
1764473310.8345463,783,499
1764473310.8743532,700,602
1764473310.9041035,745,589
1764473310.934442,773,575
1764473310.9692948,778,581
1764473311.0053577,782,615
1764473311.0344882,764,635
1764473311.0690658,746,686
1764473311.099015,765,686
1764473311.1397414,787,666
1764473311.169964,810,633
1764473311.1990783,824,619
1764473311.2389557,832,607
1764473311.269017,837,598
1764473311.3087466,834,604
1764473311.3400476,838,594
1764473311.3688972,845,589
1764473311.404341,844,591
1764473311.434597,839,574
1764473311.469852,831,561
1764473311.5047245,835,556
1764473311.5340834,841,560
1764473311.5794373,832,570
1764473311.604494,827,587
1764473311.6387415,820,590
1764473311.6796458,819,590
1764473311.7189717,812,604
1764473311.744883,816,613
1764473311.7789571,823,616
1764473311.8095863,827,611
1764473311.8414083,826,606
1764473311.8748424,817,609
1764473311.9037445,805,620
1764473311.9400465,803,617
1764473311.9687068,814,603
1764473312.0137594,815,591
1764473312.0393984,807,587
1764473312.0740511,802,589
1764473312.1095262,818,584
1764473312.1392863,816,587
1764473312.1737335,827,583
1764473312.2142158,824,580
