timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-29T19:25:56.052,28,1499,588,1513.2649572649573,569.4615384615385,1509,574,1511,580,14,-18,10,-14,12,-8,34.34,117
2025-11-29T19:26:02.458,27,339,128,422.52941176470586,153.15126050420167,382,148,345,129,83,25,43,20,6,1,23.57,119
2025-11-29T19:26:08.860,5,1106,476,1119.05,476.4916666666667,1093,477,1099,485,13,0,-13,1,-7,9,26.6,120
2025-11-29T19:26:15.266,15,664,743,681.9166666666666,727.325,668,749,645,758,17,-15,4,6,-19,15,26.86,120
2025-11-29T19:26:21.675,20,1615,553,1622.2203389830509,561.8135593220339,1622,566,1623,568,7,8,7,13,8,15,26.47,118
2025-11-29T19:26:28.083,13,491,351,506.890756302521,344.73949579831935,448,339,436,337,15,-6,-43,-12,-55,-14,26.19,119
2025-11-29T19:26:34.485,26,1538,744,1531.7,744.0583333333333,1528,748,1533,777,-6,0,-10,4,-5,33,58.19,120
2025-11-29T19:26:40.892,24,682,434,693.5798319327731,442.39495798319325,663,441,642,446,11,8,-19,7,-40,12,37.47,119
2025-11-29T19:26:47.301,22,811,895,814.5378151260504,780.8571428571429,805,801,791,820,3,-114,-6,-94,-20,-75,91.83,119
2025-11-29T19:26:53.709,12,1389,945,1367.781512605042,868.6386554621848,1365,881,1374,922,-21,-76,-24,-64,-15,-23,27.82,119
2025-11-29T19:27:00.112,21,777,936,765.2666666666667,896.1,757,926,752,947,-11,-39,-20,-10,-25,11,21.1,120
2025-11-29T19:27:06.515,7,655,346,701.9411764705883,345.9579831932773,674,338,651,342,46,0,19,-8,-4,-4,29.66,119
2025-11-29T19:27:12.923,16,1741,132,1740.2649572649573,145.69230769230768,1756,131,1777,89,0,13,15,-1,36,-43,25.03,117
2025-11-29T19:27:19.334,23,689,596,727.228813559322,573.7033898305085,710,583,683,590,38,-22,21,-13,-6,-6,19.9,118
2025-11-29T19:27:25.746,18,903,453,922.4333333333333,457.69166666666666,888,450,890,465,19,4,-15,-3,-13,12,26.68,120
2025-11-29T19:27:32.166,25,1727,832,1686.7179487179487,766.5811965811965,1689,770,1691,798,-40,-65,-38,-62,-36,-34,80.06,117
2025-11-29T19:27:38.577,10,426,828,469.6890756302521,783.4285714285714,441,807,422,811,43,-44,15,-21,-4,-17,21.95,119
2025-11-29T19:27:44.987,2,1256,221,1257.2268907563025,242.11764705882354,1250,231,1255,222,1,21,-6,10,-1,1,25.35,119
2025-11-29T19:27:51.391,31,739,626,764.65,599.25,749,609,724,619,25,-26,10,-17,-15,-7,22.62,120
2025-11-29T19:27:57.808,29,1203,427,1217.1008403361345,448.30252100840335,1199,451,1203,452,14,21,-4,24,0,25,28.74,119
2025-11-29T19:28:04.215,14,606,100,620.1862745098039,132.55882352941177,620,122,568,110,14,32,14,22,-38,10,24.43,102
2025-11-29T19:28:10.618,30,1153,581,1150.3949579831933,570.3109243697479,1136,581,1133,589,-2,-10,-17,0,-20,8,25.86,119
2025-11-29T19:28:17.023,0,1412,439,1431.8487394957983,408.218487394958,1425,407,1430,402,19,-30,13,-32,18,-37,22.51,119
2025-11-29T19:28:23.421,3,838,311,879.6916666666667,300.725,854,285,846,293,41,-10,16,-26,8,-18,21.96,120
2025-11-29T19:28:29.831,6,1108,157,1126.8135593220338,178.58474576271186,1121,162,1120,156,18,21,13,5,12,-1,20.21,118
2025-11-29T19:28:36.236,19,791,601,825.8991596638656,590.7478991596639,808,598,790,611,34,-10,17,-3,-1,10,22.8,119
2025-11-29T19:28:42.649,17,329,962,354.35,934.875,329,957,317,971,25,-27,0,-5,-12,9,18.61,120
2025-11-29T19:28:49.050,9,1539,112,1527.4033613445379,135.0672268907563,1537,120,1553,91,-11,23,-2,8,14,-21,34.97,119
2025-11-29T19:28:55.479,11,434,886,466.71666666666664,831.8916666666667,440,858,424,864,32,-54,6,-28,-10,-22,72.07,120
2025-11-29T19:29:01.875,1,689,132,691.6470588235294,186.42016806722688,691,175,644,169,2,54,2,43,-45,37,36.46,119
2025-11-29T19:29:08.296,4,1014,661,1029.4705882352941,624.6806722689075,1012,633,1007,650,15,-36,-2,-28,-7,-11,24.13,119
2025-11-29T19:29:14.709,8,650,535,679.0840336134454,530.7478991596639,655,537,629,542,29,-4,5,2,-21,7,24.89,119
