x,y
1764473261.0096028,1300,235
1764473261.040375,1285,237
1764473261.0748413,1288,236
1764473261.1050496,1272,241
1764473261.1350858,1266,243
1764473261.1797676,1261,251
1764473261.209413,1266,256
1764473261.2400784,1268,256
1764473261.2749543,1273,246
1764473261.3051872,1277,242
1764473261.34512,1277,247
1764473261.3750968,1274,253
1764473261.405294,1281,246
1764473261.4464586,1279,244
1764473261.4746864,1279,244
1764473261.5051587,1282,241
1764473261.545317,1292,235
1764473261.585242,1293,235
1764473261.6249318,1292,237
1764473261.6596322,1275,244
1764473261.6951263,1253,256
1764473261.7198822,1248,249
1764473261.7501523,1241,250
1764473261.77958,1236,253
1764473261.8095477,1227,259
1764473261.8403554,1231,260
1764473261.880371,1236,264
1764473261.9105258,1241,276
1764473261.9400172,1239,285
1764473261.9750767,1237,283
1764473262.009754,1231,271
1764473262.0506334,1232,264
1764473262.0797374,1237,260
1764473262.1094828,1243,262
1764473262.1451688,1239,269
1764473262.1748345,1237,273
1764473262.2096307,1236,275
1764473262.2493362,1239,272
1764473262.2800255,1244,262
1764473262.3096704,1261,248
1764473262.34475,1267,248
1764473262.3796585,1269,250
1764473262.415723,1262,258
1764473262.445142,1261,260
1764473262.479971,1266,251
1764473262.5143757,1271,241
1764473262.5448499,1273,237
1764473262.5798209,1279,240
1764473262.614719,1276,249
1764473262.6496642,1269,251
1764473262.6901371,1269,240
1764473262.7300007,1266,235
1764473262.765269,1267,240
1764473262.7944489,1263,239
1764473262.834753,1255,237
1764473262.865008,1245,228
1764473262.8948007,1240,224
1764473262.9248755,1241,224
1764473262.95515,1250,221
1764473262.9850159,1260,214
1764473263.0159688,1253,209
1764473263.0493083,1244,213
1764473263.0801525,1233,223
1764473263.1202419,1229,234
1764473263.1494062,1239,239
1764473263.1797297,1239,241
1764473263.2202637,1241,244
1764473263.249718,1238,247
1764473263.2803626,1238,239
1764473263.3198092,1232,229
1764473263.3498886,1237,225
1764473263.3893049,1244,229
1764473263.414616,1244,246
1764473263.4492726,1243,250
1764473263.4849195,1246,243
1764473263.514271,1249,233
1764473263.5556483,1251,229
1764473263.585134,1245,235
1764473263.6205459,1242,238
1764473263.6548104,1236,228
1764473263.6851652,1237,215
1764473263.7155473,1252,206
1764473263.7553353,1271,198
1764473263.7953436,1279,197
1764473263.8293989,1285,205
1764473263.869368,1284,217
1764473263.9042635,1282,219
1764473263.9343913,1269,214
1764473263.9657176,1267,208
1764473263.9900525,1267,203
1764473264.0205793,1276,206
1764473264.0646284,1280,215
1764473264.1100914,1287,219
1764473264.1492953,1284,231
1764473264.1747231,1276,232
1764473264.199298,1269,239
1764473264.2300386,1271,238
1764473264.2605333,1270,242
1764473264.289733,1269,244
1764473264.3197305,1261,246
1764473264.3695085,1259,235
1764473264.410079,1258,227
1764473264.4347374,1264,242
1764473264.464666,1256,248
1764473264.4952083,1244,253
1764473264.5253425,1237,251
1764473264.55453,1247,254
1764473264.589693,1250,248
1764473264.6305377,1247,243
1764473264.6556048,1245,247
1764473264.6902282,1251,244
1764473264.729614,1257,251
1764473264.759711,1249,259
1764473264.7896087,1244,264
1764473264.8244357,1240,269
1764473264.8594732,1243,271
1764473264.9015188,1239,268
1764473264.9351826,1251,269
1764473264.974844,1253,254
