x,y
1764473299.4210398,902,285
1764473299.4592948,899,292
1764473299.4990363,886,305
1764473299.5296662,880,304
1764473299.5551827,883,296
1764473299.5894167,884,296
1764473299.6151164,880,302
1764473299.6500876,877,302
1764473299.6828246,867,304
1764473299.7092412,861,300
1764473299.7449477,850,300
1764473299.779263,850,296
1764473299.8092813,850,299
1764473299.8441472,855,301
1764473299.8738806,864,303
1764473299.9100695,877,304
1764473299.9496398,885,301
1764473299.979313,871,304
1764473300.0098224,861,312
1764473300.044348,852,319
1764473300.074406,857,318
1764473300.1094522,859,312
1764473300.1488366,859,315
1764473300.1746776,858,312
1764473300.213976,856,311
1764473300.2439435,863,312
1764473300.2849572,865,306
1764473300.314529,875,304
1764473300.3448749,873,308
1764473300.379077,865,296
1764473300.4148602,853,290
1764473300.4495647,849,278
1764473300.4845753,850,266
1764473300.5241392,849,271
1764473300.5650344,854,291
1764473300.599248,860,296
1764473300.6295688,858,289
1764473300.659516,863,290
1764473300.68482,873,295
1764473300.714182,879,304
1764473300.7591019,884,307
1764473300.8005857,886,301
1764473300.8191023,885,292
1764473300.8494282,883,300
1764473300.879327,872,304
1764473300.9146245,874,300
1764473300.9496942,882,301
1764473300.9791913,883,305
1764473301.018895,878,313
1764473301.0544686,873,312
1764473301.0992055,878,311
1764473301.1203861,883,291
1764473301.1496725,883,287
1764473301.1946402,882,289
1764473301.2397914,878,292
1764473301.2592297,886,282
1764473301.2891808,889,282
1764473301.3196108,883,290
1764473301.349333,872,295
1764473301.3944407,868,297
1764473301.4394841,870,303
1764473301.4589748,883,304
1764473301.488981,899,295
1764473301.5249476,914,283
1764473301.55994,917,277
1764473301.5897298,908,293
1764473301.628866,900,301
1764473301.6692336,886,301
1764473301.6992078,884,293
1764473301.7293727,885,287
1764473301.7609475,886,283
1764473301.790113,890,281
1764473301.8191874,892,288
1764473301.8548563,896,292
1764473301.8845458,900,288
1764473301.9259753,901,288
1764473301.9651415,905,286
1764473302.0039437,906,283
1764473302.0288553,908,285
1764473302.0547998,904,288
1764473302.088851,901,287
1764473302.1191761,913,280
1764473302.158863,920,277
1764473302.1940475,920,276
1764473302.2199051,911,282
1764473302.2538562,902,293
1764473302.2896948,874,295
1764473302.319749,854,303
1764473302.359177,840,309
1764473302.3900208,851,311
1764473302.4245245,850,312
1764473302.4545097,856,306
1764473302.48908,868,308
1764473302.523825,885,302
1764473302.554741,882,316
1764473302.5897982,880,318
1764473302.628992,879,307
1764473302.6596904,889,301
1764473302.6996818,886,303
1764473302.7396357,881,306
1764473302.7797482,881,315
1764473302.809787,881,319
1764473302.8396618,879,324
1764473302.8745856,894,314
1764473302.9045694,899,316
1764473302.934895,897,317
1764473302.9642677,890,326
1764473302.9939873,881,330
1764473303.02381,880,329
1764473303.064518,881,326
1764473303.0945485,881,320
1764473303.124458,879,320
1764473303.164874,879,319
1764473303.1943152,880,321
1764473303.2346058,886,319
1764473303.2643595,890,321
1764473303.2940829,894,318
1764473303.330068,892,307
1764473303.35938,894,297
1764473303.3951263,895,298
