x,y
1764473220.515149,746,894
1764473220.5453703,744,898
1764473220.5801952,740,903
1764473220.6100223,737,902
1764473220.6358104,745,882
1764473220.6651092,756,874
1764473220.695024,754,871
1764473220.72588,764,864
1764473220.7557583,767,876
1764473220.795678,791,854
1764473220.825577,912,1079
1764473220.8551342,778,796
1764473220.895507,797,769
1764473220.9255338,782,788
1764473220.9612954,783,782
1764473220.995767,804,757
1764473221.026036,809,725
1764473221.0656128,792,698
1764473221.0951319,766,686
1764473221.1253135,812,646
1764473221.164989,934,551
1764473221.2018244,923,544
1764473221.2301996,921,555
1764473221.2600646,925,565
1764473221.2951248,939,560
1764473221.3397756,940,546
1764473221.3800354,945,539
1764473221.4057333,870,422
1764473221.4353964,869,338
1764473221.4667463,864,338
1764473221.5000453,844,337
1764473221.5398965,824,320
1764473221.5803747,829,307
1764473221.6103375,783,272
1764473221.6403549,763,287
1764473221.6706624,755,286
1764473221.7003655,752,285
1764473221.7310007,752,280
1764473221.7647781,741,282
1764473221.8001673,724,294
1764473221.8301682,709,309
1764473221.8657408,718,307
1764473221.8954835,722,304
1764473221.9352074,713,305
1764473221.969758,700,319
1764473222.0006337,688,332
1764473222.0357351,673,349
1764473222.0652018,687,352
1764473222.0956855,705,337
1764473222.1352303,710,337
1764473222.165766,702,341
1764473222.2049408,701,339
1764473222.2352788,705,326
1764473222.2660556,694,315
1764473222.3066883,692,318
1764473222.3350103,690,323
1764473222.36551,687,327
1764473222.407237,687,326
1764473222.4349906,706,306
1764473222.4702497,704,303
1764473222.50044,689,300
