x,y
1764473297.4495115,1415,404
1764473297.485113,1417,408
1764473297.5146909,1417,419
1764473297.5489066,1411,423
1764473297.5789485,1404,415
1764473297.6097016,1384,440
1764473297.6500695,1221,466
1764473297.6843772,1349,882
1764473297.7189407,917,392
1764473297.7546308,950,339
1764473297.7942345,965,323
1764473297.8145843,941,333
1764473297.8452647,936,332
1764473297.8752549,924,347
1764473297.9051385,913,359
1764473297.934373,900,370
1764473297.964443,885,374
1764473298.0054789,870,374
1764473298.0347621,869,368
1764473298.0728164,882,326
1764473298.1144228,895,296
1764473298.1446266,895,294
1764473298.178931,883,304
1764473298.2092144,895,306
1764473298.2444232,893,296
1764473298.2850866,895,286
1764473298.3255212,897,285
1764473298.3590121,902,271
1764473298.3947382,907,262
1764473298.4191544,895,283
1764473298.4490972,881,286
1764473298.4847217,886,296
1764473298.514343,885,312
1764473298.5450826,892,322
1764473298.5741806,881,321
1764473298.60525,881,329
1764473298.6349676,889,318
1764473298.6695607,903,314
1764473298.7038877,903,315
1764473298.7348142,898,315
1764473298.7695453,894,306
1764473298.8041897,885,316
1764473298.8340964,846,339
1764473298.879032,833,347
1764473298.9043128,844,325
1764473298.9347875,853,310
1764473298.9743686,848,309
1764473299.0047123,845,315
1764473299.03493,857,316
1764473299.0750458,878,312
1764473299.1048353,869,309
1764473299.1394844,862,308
1764473299.1742547,864,314
1764473299.20671,875,310
1764473299.2457206,891,303
1764473299.2741363,898,303
1764473299.3038616,896,302
1764473299.343889,899,306
1764473299.3791478,897,297
