x,y
1764473182.0963469,1632,554
1764473182.137455,1633,550
1764473182.160565,1639,559
1764473182.1906846,1642,568
1764473182.2360742,1642,575
1764473182.275704,1637,577
1764473182.2958813,1635,578
1764473182.326117,1636,580
1764473182.3608477,1630,584
1764473182.3906515,1628,589
1764473182.4263988,1625,587
1764473182.461168,1620,584
1764473182.491143,1465,591
1764473182.5210433,1105,598
1764473182.5604236,832,583
1764473182.5912,852,505
1764473182.6255074,880,475
1764473182.6708508,825,494
1764473182.7177012,810,505
1764473182.7502642,738,493
1764473182.785732,571,404
1764473182.8158343,647,361
1764473182.8459597,631,362
1764473182.8763487,631,382
1764473182.9063115,637,374
1764473182.9365714,627,365
1764473182.9667556,600,347
1764473182.995847,595,339
1764473183.0261066,595,339
1764473183.0556428,583,342
1764473183.0954866,592,328
1764473183.126307,598,335
1764473183.1707783,605,329
1764473183.2112439,618,323
1764473183.2314343,631,322
1764473183.2604244,626,328
1764473183.2962003,623,330
1764473183.3311806,625,330
1764473183.3607965,608,339
1764473183.391311,591,328
1764473183.435999,587,330
1764473183.4660468,590,349
1764473183.4962134,590,354
1764473183.530795,594,343
1764473183.5606742,592,344
1764473183.6010072,590,347
1764473183.63057,600,337
1764473183.6602886,598,333
1764473183.701099,586,335
1764473183.7362545,582,332
1764473183.7715428,579,333
1764473183.8165288,572,336
1764473183.8460908,571,342
1764473183.8863237,567,344
1764473183.9161096,555,346
1764473183.9410274,550,348
1764473183.9760227,539,344
1764473184.0060704,543,333
1764473184.0356221,551,328
1764473184.0654273,564,329
