x,y
1764473184.1002495,560,336
1764473184.135562,559,335
1764473184.1655698,546,342
1764473184.1952918,539,344
1764473184.2412183,524,352
1764473184.2661045,512,360
1764473184.3009915,492,362
1764473184.335937,475,372
1764473184.3659883,482,384
1764473184.400938,504,376
1764473184.4402492,515,379
1764473184.4666193,517,394
1764473184.501485,523,395
1764473184.5357196,538,403
1764473184.5662062,544,397
1764473184.6011922,550,396
1764473184.6364439,549,388
1764473184.6755357,551,383
1764473184.7003448,544,379
1764473184.7354386,536,379
1764473184.7712483,535,374
1764473184.807846,533,367
1764473184.8405645,523,364
1764473184.8805716,517,361
1764473184.920313,529,357
1764473184.956239,535,341
1764473184.990725,538,325
1764473185.021314,533,328
1764473185.0459225,516,332
1764473185.0819786,501,331
1764473185.1114755,502,329
1764473185.140603,502,328
1764473185.1703527,507,334
1764473185.205604,503,327
1764473185.2413123,498,321
1764473185.2708106,481,327
1764473185.306176,482,329
1764473185.3354125,494,334
1764473185.375634,498,333
1764473185.4053593,496,334
1764473185.4411132,497,328
1764473185.4757142,499,328
1764473185.5055914,493,325
1764473185.5358562,492,328
1764473185.5757627,486,331
1764473185.605283,485,337
1764473185.645363,494,341
1764473185.6708748,494,338
1764473185.7058525,493,334
1764473185.7455556,492,333
1764473185.7758467,486,336
1764473185.805512,488,331
1764473185.8453612,491,332
1764473185.8760266,499,328
1764473185.9111698,507,321
1764473185.945425,499,318
1764473185.9854226,496,322
1764473186.0254335,487,331
1764473186.0606756,481,334
1764473186.097562,481,339
1764473186.1304743,491,351
1764473186.1612942,492,349
1764473186.1914291,503,341
1764473186.2209606,513,331
1764473186.2506151,516,330
1764473186.2870495,502,333
1764473186.3152,492,333
1764473186.3458693,487,331
1764473186.376045,494,326
1764473186.410762,496,328
1764473186.450562,498,333
1764473186.480794,507,333
1764473186.5109193,511,332
1764473186.5478184,506,346
1764473186.5754097,507,361
1764473186.6157424,520,365
1764473186.645913,531,361
1764473186.6802106,518,358
1764473186.7156997,510,350
1764473186.746527,511,338
1764473186.7755113,515,336
1764473186.816214,521,334
1764473186.84599,514,333
1764473186.8861434,504,332
1764473186.9157658,500,338
1764473186.9463298,512,338
1764473186.9801805,512,339
1764473187.0162482,505,339
1764473187.0506313,497,342
1764473187.090545,493,344
1764473187.1262093,491,345
1764473187.1658244,491,342
1764473187.2055495,492,356
1764473187.235381,504,349
1764473187.2657633,509,346
1764473187.30588,513,342
1764473187.3307295,509,342
1764473187.3757393,502,350
1764473187.415852,498,359
1764473187.4405315,501,354
1764473187.4656374,480,357
1764473187.506083,482,357
1764473187.5360901,486,353
1764473187.5658636,489,350
1764473187.595679,491,345
1764473187.626137,494,334
1764473187.6557193,493,328
1764473187.686026,500,327
1764473187.7160544,503,328
1764473187.7507658,510,336
1764473187.7902,509,337
1764473187.8217752,495,337
1764473187.8512146,502,341
1764473187.8860204,515,336
1764473187.9204533,517,331
1764473187.9561212,508,333
1764473187.9859595,513,344
1764473188.0163224,513,355
1764473188.055915,509,358
