x,y
1764473226.9317584,700,359
1764473226.9649005,693,358
1764473227.000729,683,361
1764473227.0251036,667,366
1764473227.0605404,666,358
1764473227.1007354,668,353
1764473227.1355278,678,336
1764473227.1706595,684,335
1764473227.2048657,683,341
1764473227.2298145,687,342
1764473227.2602599,698,341
1764473227.2956758,712,343
1764473227.32544,717,349
1764473227.3655403,721,345
1764473227.39991,721,336
1764473227.4301515,724,340
1764473227.59977,1703,313
1764473227.6652362,1785,190
1764473227.6953502,1764,193
1764473227.7304454,1764,220
1764473227.7656946,1743,238
1764473227.8050327,1737,235
1764473227.8432794,1711,236
1764473227.8706324,1709,229
1764473227.9065542,1737,201
1764473227.9408984,1729,195
1764473227.9708486,1716,207
1764473228.0050497,1709,197
1764473228.040023,1710,198
1764473228.0797544,1713,191
1764473228.115072,1720,182
1764473228.1500313,1715,174
1764473228.1954675,1713,158
1764473228.2352798,1703,155
1764473228.2700632,1690,147
1764473228.299843,1670,150
1764473228.3405035,1673,148
1764473228.3750756,1660,152
1764473228.4099405,1658,140
1764473228.4403315,1654,142
1764473228.4760602,1651,161
1764473228.5063381,1666,161
1764473228.5401664,1668,165
1764473228.5802345,1673,165
1764473228.6097212,1675,166
1764473228.6414099,1675,161
1764473228.6758034,1685,162
1764473228.7105758,1689,161
1764473228.7398636,1702,159
1764473228.78015,1712,157
1764473228.815755,1731,151
1764473228.8501022,1733,155
1764473228.8853955,1737,162
