x,y
1764473233.339736,1716,159
1764473233.3747985,1722,151
1764473233.4099433,1721,148
1764473233.4508684,1718,153
1764473233.4801412,1718,156
1764473233.5152555,1726,149
1764473233.550463,1726,141
1764473233.5855038,1722,141
1764473233.6249547,1727,143
1764473233.6599383,1725,150
1764473233.6967926,1704,175
1764473233.7298367,1418,221
1764473233.7752867,1181,246
1764473233.8157673,1767,688
1764473233.8503256,397,331
1764473233.8847835,1383,316
1764473233.9253187,1991,31
1764473233.960186,2023,-115
1764473233.9953175,1393,143
1764473234.0299811,1267,476
1764473234.0649772,1190,518
1764473234.100442,474,527
1764473234.1296566,556,663
1764473234.1604095,532,673
1764473234.1999705,561,659
1764473234.2304823,586,647
1764473234.2600265,613,663
1764473234.3005908,588,665
1764473234.330203,609,671
1764473234.3649042,613,664
1764473234.3998566,619,658
1764473234.434672,639,644
1764473234.4699178,652,633
1764473234.5002701,676,614
1764473234.5302696,656,629
1764473234.570508,666,619
1764473234.600515,696,585
1764473234.6351244,716,571
1764473234.6650972,725,557
1764473234.6953135,722,556
1764473234.7404916,713,557
1764473234.765631,719,558
1764473234.8005354,712,565
1764473234.834619,706,564
1764473234.870311,696,558
1764473234.9096713,709,557
1764473234.949845,720,560
1764473234.9853754,720,560
1764473235.014785,704,584
1764473235.045377,696,602
1764473235.080505,696,597
1764473235.1097925,703,585
1764473235.1451592,710,577
1764473235.175056,734,569
1764473235.2096393,751,559
1764473235.2416694,763,548
1764473235.2749352,759,553
1764473235.310218,751,559
