x,y
1764473158.4706697,408,144
1764473158.515797,407,130
1764473158.5411313,409,141
1764473158.5659308,403,150
1764473158.596289,412,165
1764473158.6311724,419,170
1764473158.6760943,432,180
1764473158.7157803,442,178
1764473158.7364163,433,162
1764473158.7665088,434,158
1764473158.7966437,437,158
1764473158.8313396,434,165
1764473158.876826,434,188
1764473158.9106793,439,177
1764473158.9365437,440,165
1764473158.9663384,437,160
1764473158.9966633,431,160
1764473159.031382,430,156
1764473159.0660086,430,148
1764473159.1066248,424,153
1764473159.1367445,420,160
1764473159.1673725,422,163
1764473159.202598,428,157
1764473159.2411568,435,153
1764473159.2812526,433,140
1764473159.3208804,437,136
1764473159.3566961,442,137
1764473159.3858032,451,132
1764473159.41689,461,130
1764473159.4468057,461,131
1764473159.476299,450,138
1764473159.500983,440,143
1764473159.535983,437,138
1764473159.5771613,442,133
1764473159.611152,434,132
1764473159.6507244,433,135
1764473159.671261,433,141
1764473159.7010827,439,135
1764473159.7411084,435,128
1764473159.7711635,443,120
1764473159.8058066,436,124
1764473159.8366315,432,128
1764473159.8713887,433,128
1764473159.9115,429,130
1764473159.9459324,417,140
1764473159.9870605,418,144
1764473160.0213335,416,155
1764473160.0616398,414,158
1764473160.0869312,428,138
1764473160.1159515,435,133
1764473160.1460912,435,128
1764473160.171453,418,152
1764473160.2060428,407,159
1764473160.2366576,400,171
1764473160.275743,403,172
1764473160.3063009,407,172
1764473160.3424551,413,169
1764473160.381571,417,161
1764473160.4212496,418,153
1764473160.4562793,412,151
1764473160.4907935,404,158
1764473160.521335,404,145
1764473160.5461037,411,130
1764473160.5814323,408,125
1764473160.610837,396,130
1764473160.6412904,380,137
1764473160.6767926,381,150
1764473160.7115047,383,158
1764473160.7559505,384,162
1764473160.7957816,382,165
1764473160.820647,400,145
1764473160.8516443,410,145
1764473160.8818054,409,154
1764473160.9106557,407,171
1764473160.9414065,405,182
1764473160.9764197,405,178
1764473161.010618,403,172
1764473161.04076,407,174
1764473161.0813324,412,174
1764473161.1113641,420,175
1764473161.1459427,431,167
1764473161.1810226,435,162
1764473161.2158523,446,162
1764473161.2509573,448,166
1764473161.2817028,458,160
1764473161.3123949,457,169
1764473161.3463738,458,172
1764473161.3814979,436,174
1764473161.4110975,432,168
1764473161.4515991,433,159
1764473161.4858625,437,150
1764473161.5259578,433,149
1764473161.5610504,427,151
1764473161.600728,425,142
1764473161.6264534,413,140
1764473161.6568274,410,141
1764473161.6856601,400,149
1764473161.7162237,403,151
1764473161.7461896,409,148
1764473161.7816963,407,148
1764473161.816842,401,139
1764473161.8459601,400,132
1764473161.8812885,401,131
1764473161.916089,404,132
1764473161.9566824,413,144
1764473161.9868562,421,163
1764473162.0111425,414,170
1764473162.051323,415,170
1764473162.08133,425,173
1764473162.1107464,430,178
1764473162.156422,428,175
1764473162.18632,432,159
1764473162.2166023,436,154
1764473162.2514508,430,161
1764473162.2813902,420,162
1764473162.3163188,415,159
1764473162.35094,424,161
1764473162.3918836,432,169
1764473162.4164102,432,179
