x,y
1764473188.490752,528,335
1764473188.5259137,535,339
1764473188.556079,535,340
1764473188.5907927,537,336
1764473188.6208208,547,323
1764473188.6664085,556,321
1764473188.705877,555,322
1764473188.7259264,565,333
1764473188.7554913,567,331
1764473188.8005729,566,327
1764473188.8355765,558,323
1764473188.8602226,541,331
1764473188.8906877,527,337
1764473188.9257302,522,337
1764473188.9561524,518,343
1764473188.9907503,525,346
1764473189.0252144,533,342
1764473189.071045,527,351
1764473189.1055493,532,349
1764473189.1407483,535,345
1764473189.1752284,535,369
1764473189.2102144,650,370
1764473189.2405498,738,740
1764473189.276021,619,454
1764473189.310595,608,472
1764473189.3506272,614,484
1764473189.3804023,624,498
1764473189.415309,631,502
1764473189.4574232,640,499
1764473189.4909675,639,496
1764473189.5306728,644,492
1764473189.5610187,750,513
1764473189.595502,983,602
1764473189.6208951,1180,634
1764473189.6508532,1168,626
1764473189.682254,1162,630
1764473189.7103505,1171,453
1764473189.7407415,961,937
1764473189.767056,1060,541
1764473189.7956762,1269,477
1764473189.8422873,1284,935
1764473189.8776593,1308,675
1764473189.910583,1463,567
1764473189.9508557,1476,724
1764473189.970666,1452,686
1764473190.0055604,1464,689
1764473190.035328,1483,689
1764473190.0651765,1495,699
1764473190.1106079,1500,699
1764473190.1507351,1506,697
1764473190.1705847,1519,692
1764473190.205999,1525,695
1764473190.235548,1522,696
1764473190.2707672,1529,701
1764473190.301084,1536,707
1764473190.3312495,1546,718
1764473190.3703618,1550,711
1764473190.4062252,1553,713
1764473190.4409165,1558,712
