x,y
1764473293.0243917,1442,404
1764473293.0592947,1444,415
1764473293.0895255,1452,416
1764473293.129808,1456,412
1764473293.159252,1459,417
1764473293.1943486,1453,419
1764473293.229633,1438,430
1764473293.2643523,1423,438
1764473293.2951632,1410,439
1764473293.3298595,1407,432
1764473293.3647966,1414,422
1764473293.4010043,1415,418
1764473293.4435246,1422,416
1764473293.495426,1440,398
1764473293.5239546,1452,395
1764473293.569529,1447,400
1764473293.6148877,1438,400
1764473293.6343415,1427,397
1764473293.6598673,1437,396
1764473293.6948032,1447,395
1764473293.7241817,1436,403
1764473293.755172,1434,398
1764473293.789543,1438,392
1764473293.824047,1434,388
1764473293.8640285,1422,403
1764473293.9046187,1412,413
1764473293.9389794,1409,409
1764473293.964775,1415,405
1764473293.9946702,1426,394
1764473294.0242877,1428,395
1764473294.05466,1438,394
1764473294.089185,1445,396
1764473294.120938,1439,406
1764473294.149583,1445,396
1764473294.179396,1441,401
1764473294.2152307,1442,402
1764473294.2444606,1438,415
1764473294.2842212,1435,425
1764473294.3091493,1430,420
1764473294.3674827,1431,412
1764473294.3997526,1435,399
1764473294.4243934,1444,399
1764473294.4546237,1455,402
1764473294.484493,1462,403
1764473294.514482,1462,405
1764473294.5494487,1458,406
1764473294.5842488,1453,415
1764473294.619701,1446,423
1764473294.649248,1456,417
1764473294.6792674,1470,397
1764473294.724802,1480,389
1764473294.764692,1475,395
1764473294.7848525,1466,407
1764473294.8194177,1467,418
1764473294.849754,1460,427
1764473294.8890648,1452,434
1764473294.9194314,1454,417
1764473294.9591892,1457,413
1764473294.994155,1451,413
1764473295.0341744,1440,410
1764473295.0649803,1427,403
1764473295.09517,1428,399
1764473295.1252902,1424,403
1764473295.1547866,1426,404
1764473295.1846392,1418,406
1764473295.214563,1417,402
1764473295.2647767,1420,390
1764473295.3053446,1426,383
1764473295.34016,1432,393
1764473295.3745944,1436,399
1764473295.394946,1426,407
1764473295.4292479,1424,406
1764473295.459023,1418,403
1764473295.4849763,1418,404
1764473295.5210423,1435,411
1764473295.5544105,1443,409
1764473295.5851293,1437,414
1764473295.6244907,1429,411
1764473295.6552286,1433,400
1764473295.6893322,1434,416
1764473295.7194798,1435,425
1764473295.7545462,1440,424
1764473295.7944186,1431,420
1764473295.8198562,1415,426
1764473295.8543298,1426,413
1764473295.8891304,1437,408
1764473295.9194531,1440,423
1764473295.9613748,1434,431
1764473295.9897723,1429,426
1764473296.024891,1427,419
1764473296.0595696,1428,409
1764473296.0995936,1433,396
1764473296.1396155,1437,390
1764473296.174404,1431,400
1764473296.2008984,1412,425
1764473296.2293813,1398,430
1764473296.264239,1403,429
1764473296.2989542,1427,413
1764473296.3246236,1443,407
1764473296.3550603,1455,410
1764473296.3950171,1440,406
1764473296.4247785,1438,414
1764473296.4591222,1429,414
1764473296.4944475,1423,405
1764473296.5247416,1409,407
1764473296.5540903,1401,421
1764473296.5989125,1401,418
1764473296.6246748,1419,397
1764473296.6645067,1425,402
1764473296.6941402,1414,409
1764473296.725188,1406,401
1764473296.7600672,1399,394
1764473296.7943976,1397,392
1764473296.8246746,1396,391
1764473296.8653448,1383,396
1764473296.8947587,1380,403
1764473296.9293532,1391,396
1764473296.9590557,1402,398
1764473296.9896595,1401,412
