x,y
1764473150.0569725,1602,120
1764473150.0912046,1590,124
1764473150.1210456,1573,124
1764473150.1516044,1572,122
1764473150.1878319,1550,128
1764473150.2161388,1426,144
1764473150.256077,1220,164
1764473150.2870545,1053,246
1764473150.3266463,1008,368
1764473150.366674,984,422
1764473150.4066448,969,431
1764473150.4508698,988,421
1764473150.475955,1000,425
1764473150.5058017,997,429
1764473150.5317101,984,438
1764473150.5613046,989,444
1764473150.5909934,1002,473
1764473150.6209211,1041,487
1764473150.6559174,1284,553
1764473150.6910372,1364,564
1764473150.7217228,1349,584
1764473150.7515752,1328,618
1764473150.801748,1330,660
1764473150.841301,1336,659
1764473150.8608763,1342,630
1764473150.8912263,1376,616
1764473150.921935,1399,603
1764473150.9668155,1411,585
1764473151.00688,1418,587
1764473151.0366178,1429,580
1764473151.0712566,1447,577
1764473151.107324,1442,568
1764473151.1370988,1445,564
1764473151.1667004,1463,557
1764473151.1961179,1486,553
1764473151.2316768,1511,544
1764473151.2615314,1507,550
1764473151.296532,1505,558
1764473151.326305,1522,571
1764473151.3620253,1524,581
1764473151.3958967,1541,582
1764473151.426351,1526,593
1764473151.4668028,1535,589
1764473151.5058198,1515,593
1764473151.5466437,1511,593
1764473151.5812626,1515,582
1764473151.6068888,1506,575
1764473151.6520834,1496,569
1764473151.6868696,1497,567
1764473151.7162755,1495,569
1764473151.746483,1508,567
1764473151.7758906,1507,547
1764473151.806301,1524,534
1764473151.8365674,1514,537
1764473151.86584,1503,555
1764473151.9108038,1497,571
1764473151.9515545,1497,575
1764473151.977457,1504,573
1764473152.0065553,1515,569
1764473152.030817,1526,565
