x,y
1764473318.643687,331,932
1764473318.6798553,330,943
1764473318.7090602,346,950
1764473318.7393172,363,946
1764473318.7790866,373,937
1764473318.8091748,373,927
1764473318.8439329,360,934
1764473318.8746803,347,947
1764473318.9097326,342,957
1764473318.943859,337,960
1764473318.9742277,320,956
1764473319.0091221,320,948
1764473319.0438712,325,938
1764473319.0738485,344,943
1764473319.1140068,353,947
1764473319.1446717,353,947
1764473319.1741974,355,949
1764473319.215064,346,955
1764473319.2438595,343,953
1764473319.273729,353,948
1764473319.3141465,368,933
1764473319.344335,368,941
1764473319.3802652,373,943
1764473319.4144826,373,947
1764473319.4437509,374,942
1764473319.484075,365,943
1764473319.5244756,361,939
1764473319.5591388,366,938
1764473319.6042922,368,932
1764473319.6345146,365,935
1764473319.6594217,363,942
1764473319.6893132,367,947
1764473319.7186093,373,944
1764473319.7495437,376,936
1764473319.7799933,370,936
1764473319.8088732,362,928
1764473319.8586588,352,925
1764473319.889435,347,928
1764473319.914112,346,928
1764473319.9497745,347,920
1764473319.9794528,342,923
1764473320.028555,339,929
1764473320.068747,349,928
1764473320.099921,352,920
1764473320.1391406,351,922
1764473320.1592193,331,926
1764473320.1895413,334,927
1764473320.218685,341,921
1764473320.2490437,348,919
1764473320.2891052,352,914
1764473320.3145337,344,926
1764473320.3547192,351,929
1764473320.3841815,359,935
1764473320.4138696,362,932
1764473320.4546564,351,930
1764473320.4847999,339,933
1764473320.5144734,338,936
1764473320.5542045,348,929
1764473320.5891762,348,936
1764473320.6291518,345,933
1764473320.6643274,348,930
1764473320.6939516,357,930
1764473320.7388124,357,929
1764473320.7737124,351,930
1764473320.798615,345,925
1764473320.829309,347,921
1764473320.8588703,350,924
1764473320.894884,355,924
1764473320.9244938,362,917
1764473320.9546106,364,911
1764473320.9951677,355,933
1764473321.028948,347,939
1764473321.0691552,346,934
1764473321.089259,354,923
1764473321.1193945,353,924
1764473321.1596723,348,932
1764473321.1892598,342,944
1764473321.2202928,336,949
1764473321.2536879,335,944
1764473321.2894483,343,938
1764473321.3237815,350,936
1764473321.353761,346,936
1764473321.3893545,344,936
1764473321.4291103,347,941
1764473321.459371,352,950
1764473321.4888484,349,951
1764473321.5242805,351,943
1764473321.5645792,346,949
1764473321.5949452,345,959
1764473321.6239967,343,955
1764473321.6543057,345,945
1764473321.6991904,346,938
1764473321.735285,348,946
1764473321.7743733,352,953
1764473321.803893,354,956
1764473321.8386652,348,957
1764473321.8644965,354,944
1764473321.894467,358,935
1764473321.9258418,362,931
1764473321.9693203,365,931
1764473322.0142224,369,940
1764473322.0443218,367,952
1764473322.0840974,372,953
1764473322.1044707,383,953
1764473322.148938,383,941
1764473322.1840734,365,933
1764473322.2090788,348,933
1764473322.2344275,354,926
1764473322.263686,359,921
1764473322.2944872,360,918
1764473322.3336952,367,923
1764473322.3587399,372,920
1764473322.3989015,373,919
1764473322.4292874,378,914
1764473322.4608672,383,912
1764473322.4942708,392,908
1764473322.5346193,391,913
1764473322.558959,370,911
1764473322.599276,357,907
1764473322.6286676,357,903
