x,y
1764473190.4820807,1554,706
1764473190.5207002,1553,711
1764473190.5620105,1564,715
1764473190.5857687,1570,726
1764473190.6159813,1582,719
1764473190.6459901,1585,711
1764473190.6757438,1591,700
1764473190.7063875,1596,697
1764473190.7364547,1602,703
1764473190.765902,1606,707
1764473190.8006167,1610,726
1764473190.8360496,1606,709
1764473190.8658757,1611,726
1764473190.91565,1610,716
1764473190.9556863,1629,728
1764473190.9823277,1623,696
1764473191.0103557,1625,699
1764473191.040617,1619,708
1764473191.0703926,1603,716
1764473191.1005027,1590,721
1764473191.1360297,1582,715
1764473191.1703608,1588,705
1764473191.2053962,1640,725
1764473191.2407858,1639,721
1764473191.2706497,1637,727
1764473191.3007796,1634,729
1764473191.3411214,1627,731
1764473191.3706312,1610,742
1764473191.4064767,1591,752
1764473191.436139,1589,750
1764473191.470658,1593,753
1764473191.5104809,1581,761
1764473191.545663,1590,770
1764473191.5803792,1597,772
1764473191.6202056,1603,771
1764473191.6509314,1605,771
1764473191.6803908,1607,769
1764473191.7107182,1601,765
1764473191.7405114,1588,770
1764473191.780753,1588,762
1764473191.8060043,1588,763
1764473191.835488,1580,754
1764473191.870858,1573,752
1764473191.905695,1563,755
1764473191.961397,1555,752
1764473192.0001948,1545,756
1764473192.0308263,1556,738
1764473192.0711114,1508,722
1764473192.0955143,1492,733
1764473192.121848,1485,735
1764473192.1506767,1481,726
1764473192.180799,1472,734
1764473192.21103,1457,739
1764473192.2406247,1450,734
1764473192.2754586,1457,731
1764473192.3109708,1466,738
1764473192.3403246,1470,750
1764473192.3708856,1473,751
1764473192.4169817,1474,755
1764473192.4504194,1481,766
1764473192.4902198,1477,770
1764473192.5208316,1467,780
1764473192.5654645,1473,781
1764473192.5904927,1476,783
1764473192.6263523,1486,784
1764473192.6605613,1495,770
1764473192.695997,1507,758
1764473192.7307074,1501,761
1764473192.760422,1498,762
1764473192.795322,1493,756
1764473192.8256304,1487,756
1764473192.850442,1485,759
1764473192.8952215,1485,748
1764473192.935489,1489,734
1764473192.960956,1505,738
1764473192.9863563,1499,746
1764473193.0301263,1497,750
1764473193.0707948,1487,749
1764473193.0904496,1494,734
1764473193.1202445,1496,732
1764473193.146237,1505,727
1764473193.1808379,1504,729
1764473193.2151797,1504,728
1764473193.2456462,1502,733
1764473193.2851422,1497,739
1764473193.3161836,1496,739
1764473193.3452477,1498,739
1764473193.3803616,1510,742
1764473193.4151628,1516,733
1764473193.455606,1510,730
1764473193.4810433,1496,734
1764473193.5109873,1487,735
1764473193.5551295,1486,736
1764473193.5811,1486,749
1764473193.615512,1495,757
1764473193.650751,1495,763
1764473193.682513,1495,763
1764473193.7209094,1489,756
1764473193.7551985,1493,752
1764473193.7959762,1493,755
1764473193.8307045,1487,760
1764473193.8658817,1484,760
1764473193.9011688,1499,751
1764473193.92549,1513,754
1764473193.95592,1513,762
1764473193.985983,1511,767
1764473194.0301876,1505,770
1764473194.0704465,1507,770
1764473194.0905714,1493,770
1764473194.115629,1496,769
1764473194.160245,1498,768
1764473194.200525,1495,769
1764473194.220698,1475,769
1764473194.2551298,1480,763
1764473194.286197,1487,763
1764473194.315923,1498,756
1764473194.3556724,1502,750
1764473194.386468,1493,749
1764473194.4260073,1487,747
1764473194.4557452,1482,745
