x,y
1764473280.219242,606,135
1764473280.2750807,607,136
1764473280.3197935,606,140
1764473280.374773,600,157
1764473280.419703,618,154
1764473280.4641054,648,129
1764473280.5042334,655,117
1764473280.5444884,633,122
1764473280.575115,628,109
1764473280.6092317,641,128
1764473280.6500833,652,136
1764473280.6841767,653,140
1764473280.7193353,617,139
1764473280.7546191,598,132
1764473280.7852352,596,129
1764473280.8294408,599,135
1764473280.869242,604,138
1764473280.9098153,615,120
1764473280.9352074,633,122
1764473280.9691782,624,117
1764473281.004295,612,110
1764473281.0393035,597,114
1764473281.0747948,602,126
1764473281.109898,609,120
1764473281.1502633,614,118
1764473281.1846633,623,119
1764473281.225446,627,124
1764473281.2598863,617,124
1764473281.2946944,608,137
1764473281.3254333,609,143
1764473281.35979,612,137
1764473281.3991966,620,124
1764473281.4297264,624,109
1764473281.4698746,618,111
1764473281.5107405,617,113
1764473281.5552974,619,109
1764473281.5945866,610,120
1764473281.6298504,600,128
1764473281.6643803,593,130
1764473281.7044432,597,135
1764473281.7441707,613,126
1764473281.7845857,613,133
1764473281.8241363,605,145
1764473281.8646305,603,143
1764473281.9012184,609,146
1764473281.9450045,598,160
1764473282.0044966,597,155
1764473282.0476515,606,140
1764473282.114247,617,127
1764473282.19025,602,113
1764473282.2590656,577,135
1764473282.3498206,598,149
1764473282.4196959,605,158
1764473282.4594507,612,166
1764473282.4893708,613,151
1764473282.5497298,611,142
1764473282.5949845,602,152
1764473282.6391253,608,143
1764473282.684926,606,142
1764473282.7248888,599,152
1764473282.7650096,598,135
1764473282.7992575,598,140
1764473282.8390663,593,154
1764473282.874981,611,162
1764473282.914484,605,158
1764473282.9496205,618,151
1764473282.984641,629,142
1764473283.0249388,624,141
1764473283.0699415,623,148
1764473283.1048489,618,151
1764473283.1346755,619,148
1764473283.1652133,624,147
1764473283.1949036,632,145
1764473283.2242477,649,140
1764473283.259823,657,136
1764473283.2894561,655,126
1764473283.3191476,653,128
1764473283.3693094,647,131
1764473283.40561,636,125
1764473283.430383,630,121
1764473283.461497,626,130
1764473283.4893184,625,134
1764473283.5298927,627,135
1764473283.5545146,631,134
1764473283.599538,634,136
1764473283.639911,631,147
1764473283.6649075,636,144
1764473283.694779,657,134
1764473283.7244296,672,132
1764473283.7594824,670,128
1764473283.7991028,653,105
1764473283.8394635,622,85
1764473283.8745027,615,87
1764473283.9094772,634,101
1764473283.9403877,654,106
1764473283.9695156,651,126
1764473283.9992216,635,135
1764473284.0293837,623,134
1764473284.0595012,615,137
1764473284.0949035,618,135
1764473284.1300714,626,119
1764473284.1643834,630,104
