x,y
1764473246.1754053,934,446
1764473246.2100124,938,440
1764473246.234987,940,438
1764473246.2704215,941,440
1764473246.300158,942,442
1764473246.330307,941,438
1764473246.3597264,938,447
1764473246.4015799,933,474
1764473246.431765,1035,571
1764473246.4656808,941,491
1764473246.4956572,825,573
1764473246.5301392,669,731
1764473246.5648043,613,834
1764473246.595476,629,813
1764473246.6298265,638,805
1764473246.6603007,659,797
1764473246.6996775,661,802
1764473246.7249682,639,822
1764473246.7650862,643,828
1764473246.7997358,692,727
1764473246.840805,820,539
1764473246.8701177,866,473
1764473246.9000058,884,493
1764473246.9303443,906,500
1764473246.9695146,951,472
1764473247.000225,966,457
1764473247.0362053,1087,540
1764473247.065314,1334,736
1764473247.0994732,1494,794
1764473247.1403072,1521,752
1764473247.1802263,1537,775
1764473247.2146099,1498,860
1764473247.2503684,1478,863
1764473247.2703686,1485,860
1764473247.299647,1547,855
1764473247.3356225,1568,833
1764473247.3657565,1581,834
1764473247.3947632,1584,820
1764473247.4401233,1600,812
1764473247.4650226,1621,805
1764473247.4998345,1627,809
1764473247.52983,1632,799
1764473247.565172,1638,785
1764473247.604522,1657,791
1764473247.6346068,1646,788
1764473247.6744895,1648,791
1764473247.6996064,1646,802
1764473247.734777,1649,797
1764473247.7750592,1672,798
1764473247.7997584,1679,795
1764473247.8346915,1696,794
1764473247.8746147,1707,784
1764473247.9003856,1717,777
1764473247.940195,1723,783
1764473247.9697444,1738,792
1764473247.999884,1738,786
1764473248.040018,1747,778
1764473248.0697608,1762,793
1764473248.099566,1764,802
1764473248.1401343,1760,804
