x,y
1764473284.6292863,639,118
1764473284.6602976,646,110
1764473284.7002623,648,111
1764473284.7293053,645,117
1764473284.7648795,637,128
1764473284.7943308,631,133
1764473284.8297174,635,130
1764473284.8696241,645,126
1764473284.9042506,656,129
1764473284.9442291,659,135
1764473284.984497,648,136
1764473285.0198593,647,140
1764473285.0499723,651,139
1764473285.0797582,654,135
1764473285.1093738,653,135
1764473285.1454098,732,240
1764473285.1740544,865,451
1764473285.2041695,935,518
1764473285.2350738,929,522
1764473285.2746177,910,513
1764473285.305265,858,545
1764473285.3346894,856,553
1764473285.3692713,849,579
1764473285.399869,877,627
1764473285.4346428,901,632
1764473285.4649572,923,615
1764473285.50527,933,594
1764473285.534724,959,577
1764473285.5692859,988,570
1764473285.6000104,1003,568
1764473285.6346202,1002,569
1764473285.6744423,998,579
1764473285.6995142,1013,607
1764473285.734433,1020,627
1764473285.7752664,1027,633
1764473285.8010352,1037,630
1764473285.8396087,1047,619
1764473285.874266,1071,610
1764473285.909884,1079,603
1764473285.9398363,1080,593
1764473285.9694006,1070,602
1764473286.004593,1074,593
1764473286.0447004,1085,581
1764473286.0850055,1083,589
1764473286.1195946,1075,576
1764473286.1494336,1083,558
1764473286.1809735,1086,556
1764473286.2094016,1090,551
1764473286.2410102,1080,555
1764473286.2807384,1078,569
1764473286.3043838,1062,581
1764473286.3357065,1056,590
1764473286.3791757,1060,587
1764473286.4050982,1089,588
1764473286.4402187,1093,587
1764473286.4752605,1102,584
1764473286.5061026,1112,581
1764473286.5550697,1116,570
1764473286.5949845,1116,567
