x,y
1764473258.995029,496,768
1764473259.029437,495,780
1764473259.0599027,498,779
1764473259.095684,496,776
1764473259.1349049,495,766
1764473259.1653678,511,739
1764473259.1997626,513,738
1764473259.2345781,515,746
1764473259.2595682,576,703
1764473259.299538,629,650
1764473259.3350356,734,561
1764473259.3698924,780,493
1764473259.4053483,780,477
1764473259.444609,797,487
1764473259.4754608,808,495
1764473259.505669,806,484
1764473259.5347357,807,470
1764473259.5655296,798,468
1764473259.609735,793,454
1764473259.6549046,890,437
1764473259.6797497,1228,375
1764473259.7145603,1279,329
1764473259.749346,1296,303
1764473259.7750208,1292,319
1764473259.8095925,1299,304
1764473259.8397079,1311,291
1764473259.8708498,1387,262
1764473259.9003708,1400,255
1764473259.9296,1394,250
1764473259.9646113,1382,249
1764473259.9945483,1388,241
1764473260.0301423,1386,235
1764473260.0651987,1372,235
1764473260.1055071,1362,227
1764473260.134938,1358,216
1764473260.1647089,1339,219
1764473260.2003217,1319,217
1764473260.235523,1301,209
1764473260.2654986,1296,208
1764473260.3044717,1297,221
1764473260.335512,1275,226
1764473260.369405,1275,230
1764473260.3997564,1275,236
1764473260.4346259,1277,242
1764473260.4699636,1261,254
1764473260.5102112,1262,242
1764473260.5449567,1254,236
1764473260.5806332,1257,239
1764473260.6095328,1264,243
1764473260.639712,1270,241
1764473260.6645238,1277,236
1764473260.6998968,1294,240
1764473260.7394502,1294,243
1764473260.769313,1275,257
1764473260.804335,1267,257
1764473260.84009,1269,256
1764473260.869956,1280,253
1764473260.9100392,1289,251
1764473260.9346766,1303,236
1764473260.9693344,1304,237
