x,y
1764473325.0536647,1468,176
1764473325.0944483,1467,177
1764473325.1292021,1470,176
1764473325.1641977,1478,177
1764473325.1918333,1476,169
1764473325.2243931,1463,172
1764473325.2539356,1465,171
1764473325.283857,1469,172
1764473325.3140352,1476,177
1764473325.3437192,1481,167
1764473325.3738947,1485,157
1764473325.4144251,1490,146
1764473325.444057,1493,142
1764473325.47428,1485,145
1764473325.5100038,1492,139
1764473325.5460584,1494,137
1764473325.5741186,1495,145
1764473325.618673,1494,148
1764473325.644142,1495,150
1764473325.6792824,1505,142
1764473325.7173343,1515,139
1764473325.749679,1520,143
1764473325.7806177,1517,147
1764473325.8188126,1515,148
1764473325.8442335,1520,157
1764473325.885076,1520,160
1764473325.9138653,1512,162
1764473325.9493544,1512,154
1764473325.9793792,1512,152
1764473326.014315,1517,155
1764473326.0490916,1520,160
1764473326.08394,1517,156
1764473326.1195946,1513,151
1764473326.158775,1507,154
1764473326.2038894,1504,150
1764473326.234268,1502,147
1764473326.2690775,1500,143
1764473326.2943227,1499,138
1764473326.329408,1503,138
1764473326.3586724,1507,137
1764473326.3892112,1502,134
1764473326.4185228,1494,132
1764473326.4497218,1511,120
1764473326.494485,1524,107
1764473326.5337517,1526,105
1764473326.55926,1515,116
1764473326.5888846,1520,115
1764473326.620843,1519,118
1764473326.654487,1514,125
1764473326.684386,1510,131
1764473326.7141774,1521,119
1764473326.7540982,1525,125
1764473326.7846694,1528,129
1764473326.8138106,1533,123
1764473326.8535814,1536,115
1764473326.8836021,1531,121
1764473326.9242756,1526,128
1764473326.9541504,1528,129
1764473326.9836032,1524,116
1764473327.019217,1515,120
1764473327.0543504,1516,123
1764473327.089039,1522,125
1764473327.12369,1532,119
1764473327.153897,1536,117
1764473327.1942556,1531,116
1764473327.2254486,1540,119
1764473327.2694874,1539,119
1764473327.3086622,1540,111
1764473327.3437462,1537,106
1764473327.379236,1532,103
1764473327.4140925,1535,103
1764473327.4488845,1541,103
1764473327.47864,1549,100
1764473327.5138357,1553,94
1764473327.5492337,1553,94
1764473327.5841372,1549,102
1764473327.6190495,1540,111
1764473327.6543646,1541,117
1764473327.684137,1542,120
1764473327.7193172,1549,118
1764473327.7490501,1561,109
1764473327.7790923,1563,110
1764473327.8088412,1562,116
1764473327.8388555,1569,113
1764473327.8686423,1568,112
1764473327.9141853,1567,114
1764473327.9539018,1566,114
1764473327.978678,1566,110
1764473328.0040135,1565,109
1764473328.0390005,1564,109
1764473328.0685463,1563,111
1764473328.0937428,1562,119
1764473328.1235895,1562,131
1764473328.16437,1566,135
1764473328.1938288,1568,135
1764473328.2243116,1560,142
1764473328.2605736,1547,152
1764473328.2943864,1541,150
1764473328.3241985,1544,137
1764473328.3638396,1546,133
1764473328.4051232,1542,142
1764473328.4488764,1542,146
1764473328.4795096,1535,150
1764473328.5144556,1543,151
1764473328.5440307,1544,154
1764473328.5691915,1552,145
1764473328.61363,1560,143
1764473328.6540573,1559,138
1764473328.6741133,1547,144
1764473328.7039247,1545,154
1764473328.7337923,1547,158
1764473328.7641,1545,159
1764473328.8090315,1542,159
1764473328.8491075,1564,151
1764473328.8686152,1567,138
1764473328.8991082,1562,140
1764473328.9291673,1566,142
1764473328.964358,1565,141
1764473329.0095081,1572,133
