x,y
1764473323.0647037,357,919
1764473323.0989046,370,916
1764473323.1338513,364,921
1764473323.164364,361,925
1764473323.2090006,408,913
1764473323.2492082,539,807
1764473323.2692878,332,1186
1764473323.2995963,761,681
1764473323.3345997,755,613
1764473323.3740778,759,607
1764473323.3989947,753,630
1764473323.4336329,757,617
1764473323.4688568,805,581
1764473323.5089226,800,579
1764473323.548961,806,575
1764473323.5691385,794,582
1764473323.5986958,799,574
1764473323.6391878,803,565
1764473323.674442,798,558
1764473323.714297,805,557
1764473323.7445142,819,555
1764473323.7737825,1127,603
1764473323.804388,1311,639
1764473323.8401833,1316,624
1764473323.8691046,1309,619
1764473323.909891,1312,645
1764473323.9487863,1299,664
1764473323.9837024,1297,670
1764473324.0146246,1297,663
1764473324.0444653,1303,652
1764473324.0743978,1379,608
1764473324.103949,1404,562
1764473324.1337504,1402,551
1764473324.184296,1385,551
1764473324.2242641,1393,543
1764473324.2450123,1396,531
1764473324.2789912,1405,518
1764473324.3098524,1438,398
1764473324.339865,1574,276
1764473324.3746421,1573,283
1764473324.404326,1572,291
1764473324.4451447,1568,288
1764473324.4744227,1589,257
1764473324.5045283,1594,243
1764473324.5440598,1602,223
1764473324.5739732,1610,187
1764473324.6042132,1634,135
1764473324.6542342,1655,104
1764473324.6940277,1631,113
1764473324.7186935,1601,116
1764473324.7444875,1589,105
1764473324.7891254,1573,105
1764473324.8288646,1543,116
1764473324.848697,1507,144
1764473324.879159,1482,162
1764473324.9092119,1463,174
1764473324.9395533,1462,178
1764473324.974709,1468,172
1764473325.0091166,1470,173
