x,y
1764473209.7164495,1393,867
1764473209.7452364,1393,848
1764473209.7753968,1394,840
1764473209.805379,1397,834
1764473209.8356676,1403,828
1764473209.8754663,1397,828
1764473209.9104805,1384,845
1764473209.9469903,1387,854
1764473209.9708924,1385,866
1764473210.0018969,1375,869
1764473210.035026,1367,870
1764473210.0705965,1365,863
1764473210.1062121,1372,865
1764473210.1352768,1374,861
1764473210.1779463,1367,859
1764473210.2112877,1346,877
1764473210.2501788,1345,883
1764473210.2753386,1350,869
1764473210.3066885,1365,856
1764473210.342995,1365,854
1764473210.3752375,1372,851
1764473210.4158053,1373,855
1764473210.4555557,1379,862
1764473210.4908147,1385,868
1764473210.5257962,1389,864
1764473210.5551908,1396,860
1764473210.590576,1409,858
1764473210.6208577,1403,868
1764473210.6504345,1404,873
1764473210.6805246,1409,853
1764473210.7103658,1405,836
1764473210.7401187,1395,839
1764473210.7708209,1394,837
1764473210.8058462,1381,854
1764473210.8449643,1372,854
1764473210.8760629,1368,869
1764473210.9056299,1367,882
1764473210.9405677,1358,862
1764473210.9851272,1350,864
1764473211.025725,1363,870
1764473211.0453582,1368,864
1764473211.076008,1358,858
1764473211.110421,1349,866
1764473211.1461742,1347,870
1764473211.1761343,1356,874
1764473211.2154138,1356,884
1764473211.245166,1355,882
1764473211.2763622,1352,867
1764473211.3207874,1358,856
1764473211.3648827,1357,858
1764473211.3957953,1358,870
1764473211.4353461,1358,871
1764473211.4756095,1345,865
1764473211.515092,1341,873
1764473211.555393,1337,891
1764473211.595128,1343,892
1764473211.6254313,1362,874
1764473211.6599526,1360,869
1764473211.690622,1345,877
1764473211.7202437,1346,879
1764473211.7505946,1342,875
1764473211.78028,1338,873
1764473211.8104029,1329,879
1764473211.8449373,1328,876
1764473211.8915455,1328,877
1764473211.930153,1329,888
1764473211.9502468,1317,897
1764473211.9807096,1320,886
1764473212.015109,1328,871
1764473212.0456233,1339,867
1764473212.0804942,1342,859
1764473212.1151679,1351,854
1764473212.1464255,1345,851
1764473212.1806338,1342,856
1764473212.2158146,1349,855
1764473212.2456782,1357,853
1764473212.285493,1350,864
1764473212.3156204,1339,883
1764473212.3563452,1337,894
1764473212.379942,1340,889
1764473212.416204,1359,874
1764473212.4506166,1372,869
1764473212.4807155,1370,875
1764473212.5153925,1382,875
1764473212.5551436,1392,870
1764473212.584882,1408,859
1764473212.621175,1401,866
1764473212.6657608,1400,875
1764473212.7001824,1390,886
1764473212.7304,1390,893
1764473212.7605236,1403,888
1764473212.795989,1405,888
1764473212.8254797,1398,892
1764473212.8553922,1391,892
1764473212.8852987,1388,891
1764473212.9206147,1387,891
1764473212.9504585,1383,888
1764473212.9902253,1384,884
1764473213.0199533,1394,895
1764473213.055293,1397,898
1764473213.0853028,1391,900
1764473213.11817,1391,896
1764473213.1651914,1396,884
1764473213.1856022,1392,876
1764473213.2149177,1387,879
1764473213.2557542,1387,875
1764473213.28599,1382,864
1764473213.3199844,1376,848
1764473213.3602135,1365,848
1764473213.38587,1358,856
1764473213.425223,1363,860
1764473213.4554682,1355,867
1764473213.4858177,1348,864
1764473213.520803,1347,859
1764473213.555457,1345,863
1764473213.5857046,1342,876
1764473213.620501,1346,873
1764473213.655282,1352,866
1764473213.6954381,1352,863
