x,y
1764473252.5954049,1650,805
1764473252.625301,1652,793
1764473252.665086,1653,770
1764473252.7000203,1663,773
1764473252.7351947,1666,771
1764473252.7746305,1668,767
1764473252.8148406,1655,712
1764473252.844967,1712,1237
1764473252.8751707,1806,1047
1764473252.905581,1695,369
1764473252.931432,1696,334
1764473252.9652557,1699,336
1764473252.9947803,1703,354
1764473253.0298674,1689,336
1764473253.060232,1678,335
1764473253.0996952,1660,339
1764473253.1299546,1645,341
1764473253.1597567,1625,345
1764473253.1996882,1615,334
1764473253.2399075,1660,231
1764473253.2647965,1716,150
1764473253.2999494,1720,140
1764473253.3298166,1697,147
1764473253.3650367,1685,143
1764473253.4000266,1672,148
1764473253.4348047,1645,155
1764473253.4649796,1568,173
1764473253.509957,1033,388
1764473253.5498714,736,555
1764473253.569648,838,461
1764473253.599879,801,472
1764473253.6448836,766,513
1764473253.6798582,741,530
1764473253.7046466,742,535
1764473253.7344608,741,539
1764473253.7658415,564,691
1764473253.805143,348,907
1764473253.8454354,391,886
1764473253.8797848,434,892
1764473253.9155772,447,910
1764473253.944549,437,923
1764473253.9704094,426,929
1764473254.0001729,421,917
1764473254.0354328,402,914
1764473254.0698962,378,794
1764473254.0995657,404,876
1764473254.1445203,415,849
1764473254.1848307,431,831
1764473254.2052417,456,811
1764473254.249458,464,803
1764473254.2853732,479,787
1764473254.3097327,486,773
1764473254.3416214,483,771
1764473254.3655138,482,784
1764473254.4001029,490,788
1764473254.44014,493,783
1764473254.4702811,491,771
1764473254.5054421,477,771
1764473254.5498538,467,784
