x,y
1764473239.7596192,731,566
1764473239.7958431,729,573
1764473239.825322,729,580
1764473239.8655505,743,583
1764473239.890399,753,582
1764473239.9258199,749,582
1764473239.966679,744,583
1764473239.9998877,744,584
1764473240.0301194,772,582
1764473240.060431,788,581
1764473240.0953548,796,585
1764473240.1359458,899,529
1764473240.1597178,956,492
1764473240.190509,952,455
1764473240.235334,956,450
1764473240.2701008,949,483
1764473240.295135,963,475
1764473240.3352113,980,464
1764473240.3647172,974,459
1764473240.400594,977,455
1764473240.434716,969,443
1764473240.4707007,963,442
1764473240.5098233,960,441
1764473240.544746,968,442
1764473240.5798225,956,442
1764473240.6100066,948,439
1764473240.6403239,945,438
1764473240.6713388,952,441
1764473240.6995466,950,451
1764473240.7296855,943,448
1764473240.7753587,934,452
1764473240.8158185,930,447
1764473240.8352427,926,458
1764473240.865344,923,458
1764473240.8959713,924,464
1764473240.9354868,930,459
1764473240.9646637,925,450
1764473241.0096867,904,460
1764473241.0504694,875,462
1764473241.0698898,773,414
1764473241.1006098,835,457
1764473241.1346114,834,453
1764473241.1646276,847,454
1764473241.2053943,867,457
1764473241.234828,887,467
1764473241.2645934,897,478
1764473241.3000472,903,482
1764473241.3347635,909,480
1764473241.37567,911,480
1764473241.399613,917,472
1764473241.430065,928,466
1764473241.470498,926,472
1764473241.5001938,924,474
1764473241.530446,921,479
1764473241.5761428,931,471
1764473241.6155226,943,463
1764473241.6598556,943,465
1764473241.690136,948,458
1764473241.7236295,952,446
