x,y
1764473228.920463,1747,173
1764473228.9550273,1748,172
1764473228.990552,1748,170
1764473229.0258067,1747,174
1764473229.0550375,1754,171
1764473229.095675,1759,167
1764473229.120091,1757,165
1764473229.1551855,1750,164
1764473229.190493,1753,164
1764473229.227984,1752,159
1764473229.2666032,1757,155
1764473229.3062885,1761,148
1764473229.350333,1761,155
1764473229.3906462,1755,155
1764473229.4257476,1760,140
1764473229.4597585,1768,133
1764473229.490165,1769,127
1764473229.5205648,1774,122
1764473229.5546806,1772,129
1764473229.5859993,1771,130
1764473229.6204135,1765,132
1764473229.6500309,1768,122
1764473229.6801918,1757,123
1764473229.7205484,1754,123
1764473229.7505882,1750,124
1764473229.7861655,1755,123
1764473229.8198204,1758,130
1764473229.854749,1752,131
1764473229.8851736,1739,134
1764473229.9256651,1729,140
1764473229.9604976,1724,148
1764473229.9948702,1729,144
1764473230.0306113,1735,126
1764473230.060228,1742,114
1764473230.0905235,1750,111
1764473230.1261473,1747,118
1764473230.154986,1748,122
1764473230.1904366,1735,125
1764473230.2252927,1732,123
1764473230.2605665,1734,124
1764473230.2902303,1738,116
1764473230.3258271,1744,120
1764473230.3599195,1752,120
1764473230.3949387,1758,125
1764473230.4351883,1759,128
1764473230.479986,1752,133
1764473230.5154305,1764,121
1764473230.5496542,1757,120
1764473230.5852919,1753,132
1764473230.6154153,1748,139
1764473230.6504555,1754,143
1764473230.6846611,1754,148
1764473230.7251399,1760,144
1764473230.7553823,1762,142
1764473230.790577,1747,150
1764473230.8204734,1749,151
1764473230.8555226,1744,143
1764473230.8904061,1738,142
1764473230.9255023,1728,142
1764473230.9551697,1735,148
1764473230.9898984,1749,154
1764473231.0250118,1754,142
1764473231.0549314,1746,145
1764473231.0901077,1744,145
1764473231.1205952,1746,146
1764473231.154954,1751,144
1764473231.190085,1759,141
1764473231.224685,1756,144
1764473231.2546883,1755,139
1764473231.2949176,1757,139
1764473231.3252175,1749,143
1764473231.3605483,1751,146
1764473231.395346,1751,139
1764473231.426016,1741,138
1764473231.4606066,1726,143
1764473231.4949267,1717,155
1764473231.5417852,1718,159
1764473231.579675,1726,158
1764473231.6155875,1741,160
1764473231.6501665,1732,164
1764473231.679889,1722,170
1764473231.7151868,1728,172
1764473231.7501688,1731,162
1764473231.780382,1727,164
1764473231.8103988,1733,171
1764473231.8456066,1735,183
1764473231.8756337,1722,191
1764473231.9100654,1720,183
1764473231.9397337,1721,182
1764473231.9756212,1729,178
1764473232.010384,1735,177
1764473232.0453272,1737,171
1764473232.0756266,1728,173
1764473232.105276,1679,163
1764473232.1402345,1729,153
1764473232.1754382,1730,153
1764473232.2055612,1731,149
1764473232.2402167,1726,147
1764473232.270619,1717,150
1764473232.3053467,1711,154
1764473232.3402934,1714,159
1764473232.3700833,1714,157
1764473232.4055595,1722,154
1764473232.444818,1723,158
1764473232.4800363,1728,150
1764473232.5104735,1727,144
1764473232.5400977,1730,129
1764473232.5751348,1714,127
1764473232.6147037,1705,127
1764473232.6598973,1709,123
1764473232.7005396,1720,127
1764473232.7358701,1709,138
1764473232.7752032,1712,144
1764473232.8053162,1716,147
1764473232.8404453,1714,147
1764473232.8753705,1711,151
1764473232.9050734,1721,157
