x,y
1764473265.4097593,1263,234
1764473265.4358258,1261,222
1764473265.4695246,1269,215
1764473265.495061,1273,215
1764473265.5347548,1272,221
1764473265.569324,1272,230
1764473265.6047518,1268,235
1764473265.6300762,1268,240
1764473265.6594195,1261,242
1764473265.6947677,1266,247
1764473265.730334,1277,239
1764473265.7609499,1281,237
1764473265.81073,1273,236
1764473265.8496284,1270,241
1764473265.8768227,1272,246
1764473265.914897,1271,243
1764473265.9508693,1268,237
1764473265.9807148,707,590
1764473266.0193226,662,631
1764473266.0543501,724,601
1764473266.0945928,748,598
1764473266.1393087,738,623
1764473266.164394,701,651
1764473266.2105277,682,661
1764473266.2496862,690,656
1764473266.270096,710,630
1764473266.3047607,720,626
1764473266.3350677,732,624
1764473266.365157,731,628
1764473266.414631,750,620
1764473266.4493477,760,620
1764473266.474778,752,620
1764473266.5045338,756,615
1764473266.5354934,767,599
1764473266.5644424,775,598
1764473266.6000302,774,590
1764473266.6345887,784,583
1764473266.6792705,798,578
1764473266.7095907,803,556
1764473266.7495077,791,548
1764473266.7696655,780,559
1764473266.7999191,764,573
1764473266.8393607,752,574
1764473266.869535,748,575
1764473266.8999932,762,571
1764473266.9442585,768,581
1764473266.979292,766,588
1764473267.0050883,749,601
1764473267.0496945,741,606
1764473267.0850778,747,598
1764473267.1195617,758,580
1764473267.1545548,762,590
1764473267.1895971,774,577
1764473267.225173,768,571
1764473267.259406,773,564
1764473267.28967,769,571
1764473267.3253489,764,586
1764473267.3548656,760,593
