x,y
1764473207.726284,799,802
1764473207.7603016,804,805
1764473207.7913826,795,816
1764473207.825889,790,817
1764473207.8550687,788,823
1764473207.8902795,786,828
1764473207.9303224,789,832
1764473207.9559426,793,820
1764473207.9902894,797,823
1764473208.0249844,803,830
1764473208.0611596,809,833
1764473208.0957043,818,826
1764473208.126653,838,818
1764473208.1649525,930,766
1764473208.205046,1002,1125
1764473208.2420735,828,1200
1764473208.2754138,1370,781
1764473208.3101423,1395,858
1764473208.3449843,1310,933
1764473208.3762078,1303,908
1764473208.4054406,1309,915
1764473208.43999,1307,921
1764473208.4704833,1320,914
1764473208.5006697,1304,897
1764473208.5306373,1272,883
1764473208.5607965,1290,868
1764473208.5903924,1303,860
1764473208.6350958,1308,843
1764473208.6659355,1307,835
1764473208.6953592,1309,840
1764473208.7303882,1308,847
1764473208.76082,1307,847
1764473208.7950127,1314,849
1764473208.835619,1317,855
1764473208.8599825,1321,861
1764473208.9000442,1335,862
1764473208.929944,1344,867
1764473208.9607587,1339,877
1764473209.0002728,1340,881
1764473209.029934,1348,894
1764473209.0658402,1364,893
1764473209.0956924,1370,889
1764473209.1258502,1369,880
1764473209.175775,1370,884
1764473209.2154503,1367,880
1764473209.2419107,1377,875
1764473209.2802954,1389,864
1764473209.3205218,1392,857
1764473209.3602679,1400,848
1764473209.3952534,1402,841
1764473209.4302049,1399,834
1764473209.460211,1371,841
1764473209.49038,1355,849
1764473209.5207138,1360,869
1764473209.5454574,1385,882
1764473209.5925193,1398,889
1764473209.6302319,1398,889
1764473209.6556025,1390,884
1764473209.6857667,1388,878
