x,y
1764473216.109931,775,911
1764473216.145583,778,908
1764473216.1807535,775,903
1764473216.2124205,761,914
1764473216.2543607,759,918
1764473216.285257,757,902
1764473216.3154733,753,893
1764473216.3498228,749,889
1764473216.380683,746,893
1764473216.4101248,749,890
1764473216.4398592,749,883
1764473216.4706056,739,901
1764473216.5003138,731,910
1764473216.5351222,728,913
1764473216.5656972,730,909
1764473216.6059766,726,906
1764473216.635495,716,908
1764473216.6703255,716,906
1764473216.710981,718,898
1764473216.735242,725,892
1764473216.7660503,739,887
1764473216.8104682,747,891
1764473216.8354135,761,891
1764473216.8703759,767,894
1764473216.9098656,769,902
1764473216.9455512,768,913
1764473216.9854312,777,908
1764473217.0062177,778,907
1764473217.040138,773,900
1764473217.0802593,767,898
1764473217.1161716,767,888
1764473217.161649,790,883
1764473217.2003016,785,897
1764473217.2402341,768,905
1764473217.260278,755,920
1764473217.2849472,756,913
1764473217.3157332,773,903
1764473217.3460627,781,905
1764473217.3750117,780,917
1764473217.409878,771,927
1764473217.4399285,767,933
1764473217.4721103,767,933
1764473217.5203586,766,934
1764473217.5557175,775,931
1764473217.5803697,779,919
1764473217.6105883,775,899
1764473217.641526,768,885
1764473217.6956596,774,886
1764473217.7356524,783,888
1764473217.7603467,794,888
1764473217.7961261,796,878
1764473217.825133,784,894
1764473217.8551733,773,904
1764473217.885155,764,914
1764473217.9107642,763,916
1764473217.9455173,768,921
1764473217.9756656,772,910
1764473218.0101485,767,901
1764473218.052198,770,895
1764473218.0849385,777,887
1764473218.1260467,778,883
1764473218.145493,780,878
1764473218.184888,781,879
1764473218.226069,784,879
1764473218.2656732,782,885
1764473218.3001404,782,891
1764473218.324962,791,881
1764473218.3602424,781,876
1764473218.390553,770,884
1764473218.4200685,760,883
1764473218.4504168,764,876
1764473218.4801264,772,870
1764473218.5156183,782,870
1764473218.5455027,780,881
1764473218.5803251,774,876
1764473218.6154854,776,888
1764473218.657685,780,883
1764473218.6907356,774,890
1764473218.7201161,767,896
1764473218.7505372,764,901
1764473218.780558,761,908
1764473218.8159273,758,913
1764473218.8498116,759,911
1764473218.8805022,769,900
1764473218.9198604,779,888
1764473218.9506147,770,880
1764473218.9799008,756,884
1764473219.03647,753,891
1764473219.0753152,760,890
1764473219.100204,762,892
1764473219.1258147,763,900
1764473219.1548274,768,902
1764473219.1851192,768,899
1764473219.2307386,768,900
1764473219.2699835,768,900
1764473219.300579,769,895
1764473219.3399417,775,896
1764473219.3758814,772,898
1764473219.4057548,771,894
1764473219.4398026,771,891
1764473219.4654574,778,888
1764473219.4953737,778,891
1764473219.5303774,774,895
1764473219.5601435,773,898
1764473219.589845,767,895
1764473219.6202354,769,896
1764473219.655376,763,895
1764473219.6855972,765,888
1764473219.7374706,757,889
1764473219.7712998,755,890
1764473219.8050652,764,874
1764473219.8453238,763,869
1764473219.86495,766,868
1764473219.8957703,767,868
1764473219.9251862,754,872
1764473219.9548523,757,881
1764473219.9967086,755,887
1764473220.0301092,748,899
1764473220.0660348,751,899
1764473220.1002755,752,896
