x,y
1764473278.2542212,1217,431
1764473278.3051264,1214,439
1764473278.3495917,1219,440
1764473278.3896427,1218,436
1764473278.4242623,1226,431
1764473278.4648476,1225,436
1764473278.5050988,1216,433
1764473278.5391653,1220,425
1764473278.5851102,1228,428
1764473278.6247044,1234,432
1764473278.6648047,1222,428
1764473278.704724,1141,335
1764473278.7396815,1136,286
1764473278.780026,1157,266
1764473278.8194954,1116,305
1764473278.8601506,961,150
1764473278.8949778,909,102
1764473278.929523,911,41
1764473278.964581,903,49
1764473279.0051184,884,58
1764473279.029261,886,55
1764473279.0644684,866,67
1764473279.099298,855,73
1764473279.1297457,851,71
1764473279.1654408,771,102
1764473279.1993017,766,92
1764473279.2392294,775,90
1764473279.27503,763,108
1764473279.314379,753,121
1764473279.3502395,757,111
1764473279.3810666,763,117
1764473279.41487,752,125
1764473279.4444673,749,128
1764473279.4753587,747,127
1764473279.5047295,743,128
1764473279.5454774,733,129
1764473279.5749762,724,126
1764473279.6149874,719,118
1764473279.6541994,716,110
1764473279.6844332,711,105
1764473279.719856,706,99
1764473279.7599823,691,96
1764473279.794394,683,101
1764473279.835169,673,105
1764473279.8800356,665,108
1764473279.919459,643,93
1764473279.9608684,645,101
1764473279.9949038,633,109
1764473280.0255346,612,120
1764473280.069224,618,115
1764473280.1249516,615,115
1764473280.174314,615,125
