x,y
1764473331.4535959,451,873
1764473331.4958587,468,855
1764473331.5290153,471,855
1764473331.5688562,477,863
1764473331.58905,488,874
1764473331.6190078,492,864
1764473331.64874,495,852
1764473331.6837697,491,852
1764473331.724406,490,849
1764473331.7645388,476,853
1764473331.798818,465,858
1764473331.828958,469,862
1764473331.8585186,480,865
1764473331.8889906,489,870
1764473331.9190726,495,869
1764473331.9488509,496,863
1764473331.979069,495,864
1764473332.0140085,456,882
1764473332.0445187,445,890
1764473332.0945816,443,897
1764473332.1336124,438,896
1764473332.1543474,459,882
1764473332.1836622,470,878
1764473332.2143903,476,871
1764473332.2443235,471,876
1764473332.283662,469,885
1764473332.3139713,467,882
1764473332.3535311,475,883
1764473332.378858,484,861
1764473332.4090142,483,869
1764473332.4491029,487,871
1764473332.4787438,483,872
1764473332.514285,480,873
1764473332.549418,482,873
1764473332.579058,485,867
1764473332.6185184,490,861
1764473332.648747,481,862
1764473332.6790388,469,869
1764473332.7140224,469,868
1764473332.7494397,464,863
1764473332.7895682,459,864
1764473332.818489,457,868
1764473332.863701,460,869
1764473332.8992867,466,871
1764473332.9389873,465,878
1764473332.9697165,458,879
1764473332.9990602,452,872
1764473333.028859,462,875
1764473333.0610068,471,867
1764473333.0890462,475,867
1764473333.1189737,473,861
1764473333.1552672,473,854
1764473333.184736,472,851
1764473333.2254348,471,852
1764473333.2549825,460,865
1764473333.2843432,454,865
1764473333.3186874,449,860
1764473333.355058,450,856
1764473333.3838527,448,862
1764473333.4191358,453,856
1764473333.453721,454,871
1764473333.4891264,461,886
1764473333.5194087,452,890
1764473333.5544038,441,892
1764473333.5940528,451,887
1764473333.6185155,471,871
1764473333.6490288,463,868
1764473333.6935685,457,874
1764473333.7189615,458,886
1764473333.753722,460,890
1764473333.7888901,459,900
1764473333.819431,449,907
1764473333.853657,448,906
1764473333.8885944,446,887
1764473333.920873,449,870
1764473333.9589622,453,861
1764473334.0004854,449,866
1764473334.0387747,451,864
1764473334.0644267,466,858
1764473334.1088262,472,848
1764473334.148732,468,847
1764473334.1746383,463,850
1764473334.2036874,469,835
1764473334.234358,467,821
1764473334.2635474,489,646
1764473334.29438,487,671
1764473334.323459,487,699
1764473334.3594139,491,703
1764473334.398741,482,705
1764473334.4236772,471,705
1764473334.4588554,469,702
1764473334.4939444,462,716
1764473334.5242639,470,717
1764473334.5634923,472,725
1764473334.5936997,477,730
1764473334.624443,479,728
1764473334.6647437,487,713
1764473334.694093,491,696
1764473334.7339501,491,703
1764473334.7584836,491,717
1764473334.7889383,511,714
1764473334.8287618,496,715
1764473334.8587248,484,713
1764473334.8988223,485,704
1764473334.9286761,495,679
1764473334.9592195,497,668
1764473334.9989178,491,686
1764473335.0291183,489,690
1764473335.064022,479,692
1764473335.1002767,442,842
1764473335.1434808,433,836
1764473335.1790855,429,827
1764473335.2039447,423,830
1764473335.234167,419,828
1764473335.263723,419,826
1764473335.2937758,421,843
1764473335.3247795,418,854
1764473335.3740206,415,861
1764473335.409095,419,864
1764473335.4336796,426,880
