x,y
1764473248.1703954,1755,805
1764473248.2101502,1701,815
1764473248.2654824,1736,812
1764473248.3153474,1728,808
1764473248.3651195,1725,822
1764473248.4051137,1721,796
1764473248.4303858,1731,789
1764473248.4604464,1732,781
1764473248.4914386,1742,785
1764473248.5249195,1750,797
1764473248.5551646,1755,805
1764473248.5850327,1761,807
1764473248.614737,1765,647
1764473248.644681,1773,643
1764473248.6753106,1780,636
1764473248.7094789,1787,639
1764473248.7797499,1785,656
1764473248.8298423,1784,669
1764473248.8599713,1793,665
1764473248.885685,1809,650
1764473248.9204354,1808,644
1764473248.9444501,1804,654
1764473248.975346,1801,668
1764473249.0103884,1785,683
1764473249.0402014,1770,685
1764473249.0747392,1766,682
1764473249.1152396,1779,670
1764473249.1399775,1778,687
1764473249.175242,1805,855
1764473249.210305,1771,681
1764473249.2403672,1738,670
1764473249.2901616,1748,678
1764473249.3299873,1734,647
1764473249.3552415,1738,612
1764473249.3949966,1742,581
1764473249.4303741,1726,741
1764473249.46518,1700,737
1764473249.5052626,1674,741
1764473249.5298784,1653,738
1764473249.5594862,1642,751
1764473249.5907125,1633,738
1764473249.6201298,1620,750
1764473249.6501377,1620,762
1764473249.6759906,1615,778
1764473249.7150571,1609,790
1764473249.7446213,1596,800
1764473249.789965,1587,811
1764473249.8297062,1585,815
1764473249.8598652,1599,808
1764473249.895002,1615,805
1764473249.9199648,1620,798
1764473249.9549708,1599,809
1764473249.9845512,1605,813
1764473250.0151873,1609,811
1764473250.0452888,1627,791
1764473250.0800989,1640,777
1764473250.115198,1641,792
1764473250.145192,1643,812
1764473250.17989,1646,804
1764473250.2149115,1653,795
1764473250.2552798,1658,805
1764473250.280075,1661,798
1764473250.3101213,1668,811
1764473250.3599873,1675,810
1764473250.399925,1678,795
1764473250.4258583,1675,781
1764473250.455236,1674,781
1764473250.4949296,1670,786
1764473250.5351274,1677,790
1764473250.5697296,1695,794
1764473250.60478,1684,775
1764473250.6353147,1682,783
1764473250.6651745,1681,795
1764473250.6953993,1683,795
1764473250.7253559,1673,787
1764473250.754927,1681,798
1764473250.785206,1681,800
1764473250.815311,1691,797
1764473250.8506997,1690,785
1764473250.889472,1687,780
1764473250.9156256,1677,779
1764473250.9553537,1669,783
1764473250.9853985,1681,774
1764473251.015661,1675,783
1764473251.0603275,1669,783
1764473251.0852659,1651,780
1764473251.1150599,1650,785
1764473251.1552382,1649,790
1764473251.184865,1651,796
1764473251.2248578,1670,814
1764473251.2554808,1658,795
1764473251.2844417,1651,794
1764473251.3259683,1641,784
1764473251.3548615,1643,796
1764473251.3849232,1654,797
1764473251.4196556,1666,808
1764473251.4548793,1666,813
1764473251.4898076,1662,814
1764473251.524461,1654,811
1764473251.5552318,1656,811
1764473251.589463,1656,813
1764473251.6252587,1667,825
1764473251.6595635,1651,802
1764473251.6997762,1655,792
1764473251.724934,1674,803
1764473251.7595499,1657,793
1764473251.789558,1648,789
1764473251.8194828,1652,799
1764473251.8548295,1650,793
1764473251.890211,1647,784
1764473251.9201016,1653,802
1764473251.960051,1656,780
1764473251.98992,1656,771
1764473252.024647,1653,775
1764473252.0597596,1651,772
1764473252.0949223,1657,776
1764473252.1252635,1669,794
