x,y
1764473162.8609843,424,178
1764473162.8910234,427,178
1764473162.9272902,430,179
1764473162.9562747,440,169
1764473162.9861295,449,160
1764473163.0255985,453,153
1764473163.055829,445,148
1764473163.0856402,440,154
1764473163.1215084,436,162
1764473163.1518283,434,176
1764473163.195606,430,185
1764473163.2211742,434,187
1764473163.2562652,473,264
1764473163.2962217,480,380
1764473163.321513,481,380
1764473163.3559082,477,367
1764473163.3909242,471,352
1764473163.4212513,464,365
1764473163.4606178,569,424
1764473163.4965005,893,552
1764473163.5312674,961,530
1764473163.5662918,928,533
1764473163.5963387,906,579
1764473163.6257253,924,583
1764473163.655735,950,575
1764473163.6963527,973,567
1764473163.735646,1028,563
1764473163.7761438,1066,544
1764473163.8113089,1085,519
1764473163.8409078,1095,495
1764473163.870641,1098,482
1764473163.901595,1103,475
1764473163.9320023,1104,464
1764473163.9616814,1118,454
1764473163.9966717,1119,442
1764473164.0263498,1125,433
1764473164.062207,1115,420
1764473164.1023777,1116,406
1764473164.1358557,1115,415
1764473164.1706994,1117,430
1764473164.1958315,1103,448
1764473164.2261124,1095,459
1764473164.2615092,1095,467
1764473164.2959068,1087,479
1764473164.3264134,1074,496
1764473164.37082,1071,511
1764473164.4059086,1079,507
1764473164.431382,1093,497
1764473164.4607444,1098,495
1764473164.495766,1107,478
1764473164.536333,1116,466
1764473164.5710757,1111,462
1764473164.6056159,1113,465
1764473164.6314998,1116,475
1764473164.6611712,1130,471
1764473164.6966922,1138,457
1764473164.7307131,1142,455
1764473164.7609758,1147,459
1764473164.8011649,1154,462
1764473164.8365088,1151,456
