x,y
1764473171.2659295,742,734
1764473171.3004622,741,726
1764473171.3307273,744,720
1764473171.37614,745,712
1764473171.4005818,748,716
1764473171.4305902,739,725
1764473171.4667249,732,722
1764473171.5109053,711,707
1764473171.5475392,682,703
1764473171.5917294,655,715
1764473171.6210916,661,718
1764473171.6507595,652,715
1764473171.6804423,643,718
1764473171.7055478,633,716
1764473171.7358634,640,717
1764473171.766203,638,722
1764473171.8055506,639,728
1764473171.8366418,653,731
1764473171.8661911,669,739
1764473171.9060204,683,741
1764473171.9357905,675,749
1764473171.9761355,674,755
1764473172.000917,656,767
1764473172.0308545,658,771
1764473172.0761304,662,765
1764473172.106701,658,775
1764473172.1360366,661,772
1764473172.171665,677,759
1764473172.2009273,688,746
1764473172.2410133,692,737
1764473172.2712972,693,730
1764473172.3012204,692,727
1764473172.3359995,692,728
1764473172.3710597,694,728
1764473172.401379,692,728
1764473172.4407587,675,727
1764473172.4713745,653,733
1764473172.5061505,661,736
1764473172.5361679,683,726
1764473172.5710084,696,719
1764473172.606254,685,729
1764473172.6464753,671,735
1764473172.6859353,663,736
1764473172.720591,662,735
1764473172.7512095,655,750
1764473172.7811422,654,760
1764473172.810872,665,756
1764473172.841079,666,750
1764473172.8757517,670,749
1764473172.9061975,666,752
1764473172.9364502,660,747
1764473172.975863,663,746
1764473173.0065153,669,738
1764473173.0408762,682,729
1764473173.0759544,696,722
1764473173.10567,704,708
1764473173.1455698,699,711
1764473173.1770625,696,713
1764473173.20609,700,715
1764473173.2408586,698,717
1764473173.2757182,697,722
1764473173.316391,698,725
1764473173.3405676,702,732
1764473173.3716328,699,736
1764473173.411354,692,733
1764473173.4408715,693,722
1764473173.4804244,693,720
1764473173.5104706,695,721
1764473173.547125,698,729
1764473173.5758374,694,726
1764473173.60633,685,724
1764473173.64559,679,731
1764473173.6756485,679,724
1764473173.715638,680,720
1764473173.7563784,670,718
1764473173.7960873,672,717
1764473173.8313477,692,712
1764473173.861673,701,710
1764473173.8912973,697,715
1764473173.9214313,690,719
1764473173.9512663,680,724
1764473173.9766877,671,720
1764473174.0167882,667,715
1764473174.051297,668,708
1764473174.0754573,675,703
1764473174.1154177,676,701
1764473174.1458502,674,698
1764473174.1759644,674,702
1764473174.2161224,675,703
1764473174.2454228,672,709
1764473174.286576,676,706
1764473174.3160262,680,703
1764473174.3516347,678,700
1764473174.381367,669,704
1764473174.4163635,671,706
1764473174.4454005,670,717
1764473174.485453,675,727
1764473174.5109937,674,733
1764473174.5505593,677,733
1764473174.5804005,678,735
1764473174.615573,680,738
1764473174.655679,678,742
1764473174.6805887,672,740
1764473174.715815,674,729
1764473174.7466183,677,727
1764473174.7805164,681,724
1764473174.8212838,691,722
1764473174.8559184,693,717
1764473174.9013724,693,717
1764473174.9359841,696,727
1764473174.9666913,696,728
1764473175.001128,693,724
1764473175.025769,685,726
1764473175.070685,687,724
1764473175.1109076,692,716
1764473175.1361694,689,724
1764473175.1604767,686,734
1764473175.191009,689,735
1764473175.220557,693,739
1764473175.2509613,693,742
