x,y
1764473350.7087934,741,534
1764473350.758987,755,526
1764473350.8043628,751,529
1764473350.8435392,744,542
1764473350.883363,744,537
1764473350.9054515,749,535
1764473350.9339466,753,530
1764473350.9635344,742,535
1764473350.9936986,710,539
1764473351.0233397,692,541
1764473351.0537727,684,539
1764473351.0832617,683,531
1764473351.1187742,674,533
1764473351.1489413,681,539
1764473351.1786778,689,529
1764473351.213694,696,524
1764473351.2542582,679,543
1764473351.2782965,670,544
1764473351.314146,670,547
1764473351.3540976,665,546
1764473351.3889434,657,548
1764473351.4188097,670,537
1764473351.4486604,683,531
1764473351.478257,676,541
1764473351.514315,667,545
1764473351.5484216,669,549
1764473351.5796201,653,552
1764473351.6189077,638,561
1764473351.648472,643,563
1764473351.689589,646,556
1764473351.7185419,655,551
1764473351.754062,657,545
1764473351.7834816,656,541
1764473351.8188353,651,532
1764473351.8484662,651,539
1764473351.8883324,663,538
1764473351.9241974,670,537
1764473351.959072,674,530
1764473352.0033956,658,537
1764473352.0438914,655,547
1764473352.063914,665,539
1764473352.0942059,675,531
1764473352.12409,678,525
1764473352.1535995,681,522
1764473352.1840348,678,519
1764473352.2184105,680,515
1764473352.2496953,678,520
1764473352.2835543,680,511
1764473352.32455,674,512
1764473352.354277,659,525
1764473352.388263,658,535
1764473352.4185088,660,540
1764473352.4484766,658,536
1764473352.4939816,646,532
1764473352.5185368,661,518
1764473352.5539255,668,511
1764473352.593459,673,515
1764473352.6185472,660,520
1764473352.6587305,654,531
1764473352.6885667,659,524
1764473352.719866,665,522
1764473352.7593448,674,516
1764473352.78912,686,510
1764473352.8186197,691,519
1764473352.8603148,694,523
1764473352.894395,690,526
1764473352.924201,680,520
1764473352.9542596,676,520
1764473352.9885426,669,519
1764473353.0287795,655,527
1764473353.068571,655,523
1764473353.1040907,672,522
1764473353.1283462,679,526
1764473353.153974,679,531
1764473353.1935112,677,531
1764473353.2241197,674,533
1764473353.261348,673,527
1764473353.2944443,674,515
1764473353.3232493,679,522
1764473353.3585649,674,534
1764473353.393831,680,529
1764473353.424402,684,522
1764473353.4586244,675,523
1764473353.4891465,665,524
1764473353.5241537,669,530
1764473353.5586495,685,532
1764473353.5937362,689,538
1764473353.633801,686,538
1764473353.6637018,686,537
1764473353.6933644,682,541
1764473353.7286189,683,540
1764473353.761308,678,533
1764473353.7936344,669,533
1764473353.8346143,665,539
1764473353.8585653,666,545
1764473353.8992505,675,539
1764473353.9286087,677,530
1764473353.958331,675,526
1764473353.9989958,686,520
1764473354.0295227,689,517
1764473354.0582352,686,520
1764473354.103265,687,520
1764473354.1439774,683,515
1764473354.1848068,682,509
1764473354.2140837,676,511
1764473354.2435486,669,518
1764473354.268649,674,529
1764473354.2994967,682,527
1764473354.3286564,687,521
1764473354.364527,690,520
1764473354.39385,683,527
1764473354.4334838,681,530
1764473354.4641001,684,536
1764473354.493459,693,530
1764473354.5382276,695,534
1764473354.563553,693,531
1764473354.5942934,686,533
1764473354.6336768,692,534
1764473354.6633687,699,528
