x,y
1764473348.7334723,1056,627
1764473348.774002,1062,624
1764473348.7987008,1055,631
1764473348.8338768,1051,638
1764473348.869282,1036,639
1764473348.898745,1023,634
1764473348.9386404,1019,641
1764473348.9694953,1021,634
1764473348.9989507,1015,619
1764473349.0383098,1021,623
1764473349.0696142,876,561
1764473349.104723,886,519
1764473349.144366,901,515
1764473349.1792376,905,529
1764473349.2035244,897,520
1764473349.2333891,883,514
1764473349.2688017,793,524
1764473349.3087072,785,509
1764473349.338744,783,498
1764473349.373828,785,505
1764473349.4033377,776,500
1764473349.4339068,759,509
1764473349.4738889,732,500
1764473349.5140636,736,502
1764473349.5494552,728,508
1764473349.578828,716,523
1764473349.6140852,713,525
1764473349.6586554,713,538
1764473349.6939275,708,542
1764473349.7235065,707,547
1764473349.7534828,710,550
1764473349.783918,706,564
1764473349.8100417,714,559
1764473349.843494,725,550
1764473349.873707,725,546
1764473349.9132514,729,541
1764473349.9384644,748,538
1764473349.973313,750,536
1764473350.0191307,758,535
1764473350.0532956,762,532
1764473350.0785096,761,538
1764473350.113667,744,532
1764473350.138984,737,522
1764473350.173906,733,530
1764473350.2085338,735,545
1764473350.2386575,739,549
1764473350.2741616,736,549
1764473350.3091245,732,555
1764473350.3385608,730,558
1764473350.3783357,734,555
1764473350.408957,734,552
1764473350.444603,736,552
1764473350.479715,745,555
1764473350.5087767,741,563
1764473350.5486948,739,554
1764473350.5844235,736,547
1764473350.6288805,736,547
1764473350.6646829,734,549
