x,y
1764473235.3403566,742,560
1764473235.3804708,741,560
1764473235.415996,739,556
1764473235.4447594,757,561
1764473235.4753146,768,554
1764473235.5100608,771,550
1764473235.5400195,764,550
1764473235.5747404,751,553
1764473235.6100996,751,556
1764473235.6402276,751,547
1764473235.6703644,741,546
1764473235.7110548,735,542
1764473235.7453077,721,554
1764473235.775591,713,567
1764473235.8099456,708,567
1764473235.83967,711,572
1764473235.8753438,711,574
1764473235.9060826,707,562
1764473235.9448197,705,562
1764473235.9852324,708,563
1764473236.0200663,713,581
1764473236.060514,718,576
1764473236.1001875,726,567
1764473236.1254673,738,566
1764473236.1599343,732,569
1764473236.196133,732,570
1764473236.2304106,740,573
1764473236.260719,751,578
1764473236.2951932,726,581
1764473236.3250442,729,586
1764473236.3553324,725,587
1764473236.3896177,728,586
1764473236.425728,739,582
1764473236.4553187,746,579
1764473236.4899929,746,570
1764473236.5199752,743,576
1764473236.555018,743,581
1764473236.5900066,738,582
1764473236.6259928,737,577
1764473236.6650639,733,576
1764473236.705405,736,563
1764473236.7304509,732,553
1764473236.769674,730,555
1764473236.8017614,731,556
1764473236.8352907,729,562
1764473236.8701942,718,567
1764473236.9049711,704,568
1764473236.9351358,697,570
1764473236.9657576,703,578
1764473236.9999819,702,586
1764473237.035137,708,584
1764473237.069974,724,579
1764473237.1101034,729,574
1764473237.1499972,727,582
1764473237.18556,720,583
1764473237.2246237,713,585
1764473237.2549489,715,602
1764473237.289758,716,609
1764473237.3214037,722,601
1764473237.3559303,724,593
1764473237.3897486,725,582
1764473237.4201996,727,574
1764473237.4501402,729,571
1764473237.4855223,733,570
1764473237.5202944,729,577
1764473237.550389,718,590
1764473237.5798433,714,592
1764473237.6098692,723,588
1764473237.661507,738,592
1764473237.7058136,749,580
1764473237.7309475,740,574
1764473237.7545907,731,580
1764473237.788215,733,579
1764473237.8249002,734,579
1764473237.8653135,740,574
1764473237.8850188,738,569
1764473237.919797,732,570
1764473237.9504163,721,579
1764473237.9798005,714,584
1764473238.014887,716,587
1764473238.0504072,716,589
1764473238.0996287,720,581
1764473238.139984,733,576
1764473238.1595666,735,560
1764473238.2002203,737,557
1764473238.2354076,735,560
1764473238.2751894,735,564
1764473238.3149507,736,558
1764473238.3549514,734,551
1764473238.3950992,731,559
1764473238.41484,729,569
1764473238.4449618,733,568
1764473238.4754622,732,571
1764473238.5002506,719,583
1764473238.5296261,718,590
1764473238.5609958,718,595
1764473238.5956829,718,593
1764473238.625457,710,585
1764473238.6551585,704,578
1764473238.6855757,702,573
1764473238.7199109,703,579
1764473238.7556384,702,592
1764473238.7855504,704,590
1764473238.8246317,705,586
1764473238.8558807,706,580
1764473238.889855,701,578
1764473238.9200556,699,572
1764473238.9549725,707,576
1764473238.9895797,713,584
1764473239.0199573,727,584
1764473239.0554874,735,581
1764473239.0952682,738,576
1764473239.1199658,734,576
1764473239.155655,734,576
1764473239.1901913,738,570
1764473239.2252986,739,568
1764473239.260737,744,566
1764473239.2937684,747,563
