x,y
1764473222.5350106,691,295
1764473222.5753856,670,288
1764473222.6051114,650,281
1764473222.645602,643,283
1764473222.6905005,644,283
1764473222.7155356,639,289
1764473222.7457645,637,294
1764473222.7749987,655,304
1764473222.805065,654,314
1764473222.8407328,665,315
1764473222.8699777,670,317
1764473222.9007366,675,327
1764473222.935794,684,329
1764473222.9700193,691,324
1764473223.0108008,697,327
1764473223.0350637,694,335
1764473223.0703664,705,347
1764473223.1103003,716,356
1764473223.1402483,723,345
1764473223.1707048,731,333
1764473223.204863,737,336
1764473223.239813,731,340
1764473223.2801685,738,341
1764473223.3109796,736,345
1764473223.3403296,727,340
1764473223.3751807,721,320
1764473223.4053316,712,306
1764473223.4458542,706,305
1764473223.4756777,698,321
1764473223.5054646,707,332
1764473223.5404694,722,348
1764473223.5701602,717,343
1764473223.6101015,715,339
1764473223.6400006,711,345
1764473223.6752286,717,341
1764473223.716038,725,343
1764473223.7506588,725,348
1764473223.7900944,712,340
1764473223.8250334,697,353
1764473223.8608966,696,356
1764473223.8856845,695,347
1764473223.9152653,694,346
1764473223.9455228,703,339
1764473223.9757023,716,346
1764473224.0101407,714,344
1764473224.0404336,715,346
1764473224.090298,709,345
1764473224.1302867,705,345
1764473224.1649055,717,354
1764473224.1999626,709,361
1764473224.2229018,699,358
1764473224.2558367,697,362
1764473224.279747,701,359
1764473224.3102894,696,376
1764473224.3455842,685,385
1764473224.3752217,689,383
1764473224.4108188,705,375
1764473224.4457107,724,368
1764473224.4750962,735,362
1764473224.5149398,745,350
1764473224.5460277,745,351
1764473224.5756035,739,348
1764473224.6154578,731,348
1764473224.650788,729,358
1764473224.6799076,730,353
1764473224.7148032,724,350
1764473224.7455852,719,358
1764473224.7852216,714,359
1764473224.8149722,704,359
1764473224.8556707,698,357
1764473224.8951511,693,361
1764473224.9309337,694,360
1764473224.96811,696,354
1764473224.9903457,695,361
1764473225.0262783,696,360
1764473225.0556114,693,358
1764473225.0868864,684,364
1764473225.1163492,687,368
1764473225.1500783,692,369
1764473225.1801472,705,364
1764473225.2200837,704,363
1764473225.250446,701,362
1764473225.2817936,695,362
1764473225.3151443,699,354
1764473225.350366,699,352
1764473225.379784,696,347
1764473225.4152691,698,354
1764473225.4499712,712,349
1764473225.490074,719,353
1764473225.5205002,716,352
1764473225.5505621,713,352
1764473225.585758,701,347
1764473225.6158383,700,354
1764473225.6504278,700,358
1764473225.6902294,703,360
1764473225.7201538,712,360
1764473225.76006,709,361
1764473225.7847612,704,358
1764473225.8156626,705,359
1764473225.859749,698,359
1764473225.885673,685,363
1764473225.9252465,697,364
1764473225.9616594,707,362
1764473226.000131,705,364
1764473226.0347207,700,363
1764473226.0700686,700,364
1764473226.0954578,705,363
1764473226.129766,702,366
1764473226.1597168,706,359
1764473226.1948898,710,352
1764473226.2302241,712,349
1764473226.255064,707,349
1764473226.2947814,704,347
1764473226.3200312,704,344
1764473226.3549469,689,337
1764473226.395956,681,327
1764473226.421137,669,341
1764473226.4555323,672,354
1764473226.4908104,687,346
