x,y
1764466227.7365034,157,323
1764466227.766059,166,327
1764466227.8067193,176,324
1764466227.8409975,183,319
1764466227.886282,231,364
1764466227.9211097,633,-60
1764466227.9571922,1622,3035
1764466227.9921541,527,-250
1764466228.0315104,1646,1812
1764466228.0711195,1357,250
1764466228.1064725,1177,302
1764466228.1360424,989,360
1764466228.17187,996,380
1764466228.2016804,1000,396
1764466228.236149,991,393
1764466228.2669404,976,380
1764466228.307317,965,375
1764466228.3415685,962,367
1764466228.3765166,1121,656
1764466228.4116127,1197,890
1764466228.4520164,1189,860
1764466228.4818554,1121,772
1764466228.5213907,1102,735
1764466228.5562303,1113,755
1764466228.5865822,1114,761
1764466228.6419516,1112,745
1764466228.686694,1127,755
1764466228.7316644,1140,767
1764466228.761159,1140,759
1764466228.796037,1389,1135
1764466228.8314953,1513,1629
1764466228.8665447,1624,1230
1764466228.902535,1096,678
1764466228.9413984,1102,670
1764466228.976526,1125,705
1764466229.0164375,1104,698
1764466229.061835,1095,730
1764466229.101417,928,1260
1764466229.136028,1521,615
1764466229.1720343,1531,428
1764466229.2060888,1436,169
1764466229.2320309,1513,1442
1764466229.2712512,1187,1217
1764466229.29656,1107,687
1764466229.3361614,1091,666
1764466229.3763545,1078,676
1764466229.4066598,1076,728
1764466229.4366992,1102,734
1764466229.47141,1110,751
1764466229.511777,1101,752
1764466229.5363216,1093,742
1764466229.5714478,1102,777
1764466229.6120348,1316,1429
1764466229.6445727,1529,599
1764466229.6763983,1526,409
