x,y
1764466234.110219,1102,726
1764466234.1502159,1102,731
1764466234.1760845,1100,731
1764466234.2155743,1101,723
1764466234.250454,1091,731
1764466234.2957876,1106,755
1764466234.3260255,1489,436
1764466234.3604367,1376,302
1764466234.3917484,1540,138
1764466234.4261386,1483,571
1764466234.4552658,1417,1293
1764466234.4912956,1187,471
1764466234.52045,1020,441
1764466234.5612452,1025,469
1764466234.5961213,1383,321
1764466234.6307254,1354,149
1764466234.6701725,1181,-128
1764466234.705806,1383,-209
1764466234.740928,1213,994
1764466234.7704551,800,304
1764466234.810363,797,324
1764466234.8451324,800,333
1764466234.8805976,808,447
1764466234.91126,1030,1041
1764466234.9453535,1138,229
1764466234.980654,1089,72
1764466235.0060792,927,964
1764466235.0401235,852,215
1764466235.0803025,815,276
1764466235.1070428,789,235
1764466235.1454346,778,289
1764466235.180333,785,303
1764466235.21586,800,305
1764466235.2457955,814,288
1764466235.2862246,813,275
1764466235.3106334,797,256
1764466235.3455324,797,256
1764466235.381578,821,273
1764466235.4108477,1046,537
1764466235.4458127,1188,738
1764466235.480674,1209,705
1764466235.5052109,1158,649
1764466235.5357325,1113,624
1764466235.5655446,1111,623
1764466235.5957258,1161,657
1764466235.6308317,1581,902
1764466235.66535,1688,902
1764466235.7058194,1614,773
1764466235.7354794,1613,723
1764466235.7750547,1654,761
1764466235.8009164,1668,767
1764466235.8358092,1639,752
1764466235.8613098,1618,766
1764466235.9000356,1618,771
1764466235.9254746,1641,819
1764466235.951278,1683,892
1764466235.9906895,1710,889
1764466236.0202851,1701,852
1764466236.0504236,1664,804
1764466236.0953712,1661,838
