x,y
1764466253.3692784,1194,338
1764466253.4184468,1202,324
1764466253.458536,1208,334
1764466253.4986815,1200,342
1764466253.543415,1190,342
1764466253.5785604,1188,338
1764466253.623174,1189,345
1764466253.6638823,1190,363
1764466253.7082558,1071,412
1764466253.7436893,1139,410
1764466253.7780359,1080,238
1764466253.8233826,1086,226
1764466253.863263,1084,332
1764466253.9082704,1087,345
1764466253.948287,1078,352
1764466253.9934845,1072,343
1764466254.03375,1082,338
1764466254.077829,1073,312
1764466254.1133683,738,657
1764466254.1585655,745,678
1764466254.1980705,794,645
1764466254.2377944,815,669
1764466254.2831867,798,671
1764466254.3228195,774,671
1764466254.3635254,781,674
1764466254.4092004,773,738
1764466254.4527314,790,734
1764466254.4984074,800,716
1764466254.5378616,800,737
1764466254.5783424,815,770
1764466254.6185431,817,765
1764466254.6586788,800,763
1764466254.6933572,804,756
1764466254.7232983,806,732
1764466254.75809,809,733
1764466254.7836113,809,740
1764466254.8183825,804,757
1764466254.8538263,795,759
1764466254.8876622,781,753
1764466254.917734,776,737
1764466254.9485655,779,724
1764466254.994128,793,719
1764466255.0187647,796,736
1764466255.0487564,794,748
1764466255.0879507,800,759
1764466255.128524,813,765
1764466255.1732185,800,761
1764466255.192952,801,753
1764466255.2231698,806,753
1764466255.2533865,818,750
1764466255.2886155,823,745
1764466255.319418,814,751
