x,y
1764466261.7386394,269,798
1764466261.7673843,265,785
1764466261.7973747,262,780
1764466261.842071,261,786
1764466261.876795,267,787
1764466261.9127,282,786
1764466261.9487934,290,779
1764466261.9878778,284,774
1764466262.007561,274,763
1764466262.0368648,257,778
1764466262.067427,269,790
1764466262.098825,272,801
1764466262.1277294,271,805
1764466262.1573062,270,806
1764466262.1919932,269,804
1764466262.2324555,269,811
1764466262.2677534,267,820
1764466262.3125122,260,826
1764466262.3467722,252,829
1764466262.3821893,259,817
1764466262.4073124,283,830
1764466262.44745,283,825
1764466262.4774346,271,822
1764466262.512829,264,807
1764466262.542471,263,803
1764466262.5774126,259,801
1764466262.6170762,266,800
1764466262.6526325,271,807
1764466262.6873794,263,819
1764466262.7278278,263,816
1764466262.757111,267,819
1764466262.792339,272,819
1764466262.821755,269,812
1764466262.8628304,267,812
1764466262.8920872,282,817
1764466262.9218657,277,815
1764466262.9570205,269,796
1764466262.986757,261,793
1764466263.0170395,263,792
1764466263.0468316,282,793
1764466263.0776074,296,795
1764466263.106921,300,799
1764466263.1430488,298,805
1764466263.1725316,299,820
1764466263.202515,289,821
1764466263.231801,271,818
1764466263.2619026,268,813
1764466263.2969706,267,814
1764466263.3372817,267,811
1764466263.3672762,262,801
1764466263.4074416,267,793
1764466263.4423482,278,777
1764466263.4719434,285,770
1764466263.5024877,281,788
1764466263.5324786,266,793
1764466263.5625205,269,790
1764466263.5973797,277,785
1764466263.6323543,291,785
1764466263.6622012,290,782
1764466263.7023604,284,776
1764466263.7324705,284,778
1764466263.766764,285,780
1764466263.7976525,278,789
1764466263.826788,276,805
1764466263.8673775,284,830
1764466263.8969762,270,829
1764466263.9368901,273,829
1764466263.9669735,290,830
1764466263.9970493,296,827
1764466264.0319796,277,810
1764466264.0667214,247,786
1764466264.096516,223,773
1764466264.1387734,225,773
1764466264.1674345,253,789
1764466264.2065365,272,800
1764466264.2368512,286,817
1764466264.267475,283,812
1764466264.302069,266,804
1764466264.3316267,257,796
1764466264.3670309,252,786
1764466264.4068923,240,800
1764466264.4423447,230,832
1764466264.4798167,233,839
1764466264.5173988,242,822
1764466264.5472488,243,800
1764466264.5816238,228,799
1764466264.6068258,228,793
1764466264.6366808,221,795
1764466264.672617,219,804
1764466264.7019706,203,803
1764466264.7365322,192,799
1764466264.772643,199,813
1764466264.8022468,207,827
1764466264.8424885,197,833
1764466264.867608,189,815
1764466264.9024994,185,812
1764466264.9371414,178,804
1764466264.9719048,187,810
1764466265.0117848,214,811
1764466265.0369804,237,812
1764466265.0714023,227,816
1764466265.1073418,215,829
1764466265.1364644,214,824
1764466265.1672869,210,813
1764466265.2072673,213,816
1764466265.2372081,210,816
1764466265.2773361,210,822
1764466265.3068404,205,824
1764466265.3371189,200,821
1764466265.3714242,204,822
1764466265.4071689,204,830
1764466265.4463515,208,832
1764466265.4718525,221,822
1764466265.5063539,211,816
1764466265.5463874,196,818
1764466265.5871127,192,828
1764466265.6220267,202,828
1764466265.6618958,203,810
1764466265.6870058,186,787
1764466265.717029,181,798
