x,y
1764466364.2407877,37,177
1764466364.2800097,34,176
1764466364.3197165,18,169
1764466364.3599372,4,168
1764466364.400166,-12,186
1764466364.4247546,6,191
1764466364.454175,12,186
1764466364.4846096,25,189
1764466364.5150774,33,191
1764466364.5494125,31,195
1764466364.5906932,28,202
1764466364.6195,16,212
1764466364.661177,10,210
1764466364.6949244,4,208
1764466364.72466,3,212
1764466364.754357,-3,208
1764466364.7892153,-7,207
1764466364.820677,-7,195
1764466364.8544126,-2,195
1764466364.8847556,0,200
1764466364.9298422,5,201
1764466364.9744372,3,203
1764466364.9997845,19,198
1764466365.0347877,13,191
1764466365.0642514,5,185
1764466365.0948536,4,183
1764466365.1349413,7,189
1764466365.164872,10,192
1764466365.1949904,7,187
1764466365.2310352,7,186
1764466365.2596025,10,187
1764466365.2893674,11,186
1764466365.3248317,9,188
1764466365.3647773,0,202
1764466365.4052901,5,204
1764466365.4394557,9,204
1764466365.4743145,9,204
1764466365.5091927,5,211
1764466365.5450227,10,236
1764466365.5746605,21,218
1764466365.6051202,10,204
1764466365.635022,10,207
1764466365.664235,4,204
1764466365.6947021,-3,198
1764466365.7247396,0,200
1764466365.7692711,0,193
1764466365.809759,1,186
1764466365.8299687,0,183
1764466365.8747158,-1,183
1764466365.9200022,-1,175
1764466365.9545715,3,172
1764466365.9849265,6,174
1764466366.0147645,-7,177
1764466366.044962,-2,183
1764466366.075208,1,184
1764466366.1043615,4,184
1764466366.134302,-6,175
1764466366.165232,-15,169
1764466366.1992466,-21,159
1764466366.229543,-21,155
1764466366.2593157,-19,151
1764466366.2946844,-16,155
1764466366.3247244,21,172
1764466366.3591952,21,182
1764466366.3950293,29,198
1764466366.4338837,36,204
1764466366.4692633,34,204
1764466366.5043554,37,204
1764466366.5388916,46,206
1764466366.569733,52,214
1764466366.6038575,51,217
1764466366.6342018,44,211
1764466366.6653056,46,207
1764466366.694169,51,205
1764466366.7346697,55,203
1764466366.7650852,39,217
1764466366.7995956,22,210
1764466366.8341622,2,200
1764466366.8652465,1,189
1764466366.8938694,4,186
1764466366.9347215,5,188
1764466366.9678776,6,195
1764466366.9940267,10,198
1764466367.0338058,9,199
1764466367.06422,5,196
1764466367.0996156,14,195
1764466367.1339414,9,195
1764466367.1689863,9,191
1764466367.1988487,13,187
1764466367.234676,15,187
1764466367.264208,15,189
1764466367.2941134,18,184
1764466367.3388622,8,210
1764466367.3642719,-47,252
1764466367.399043,-50,241
1764466367.434319,-47,235
1764466367.4637997,-57,222
1764466367.5044277,-51,223
1764466367.5337517,-36,229
1764466367.5744693,-33,236
1764466367.6094005,-38,233
1764466367.6437454,-48,230
1764466367.679583,-53,234
1764466367.7089221,-49,241
1764466367.7391894,-34,243
1764466367.7697978,-28,241
1764466367.7993953,-29,241
1764466367.8348136,-25,244
1764466367.8693786,-21,242
1764466367.8990836,-13,244
1764466367.9388876,-15,244
1764466367.9689445,-19,248
1764466367.9987917,-6,218
1764466368.0387428,-22,205
1764466368.0687094,-29,207
1764466368.1056752,-25,218
1764466368.14406,-19,217
1764466368.169056,-4,217
1764466368.2097013,-2,216
