x,y
1764466370.618849,1525,557
1764466370.653714,1539,539
1764466370.6890016,1532,506
1764466370.719144,1530,494
1764466370.7535858,1522,500
1764466370.7837155,1522,511
1764466370.8193917,1542,519
1764466370.8498626,1573,528
1764466370.8891876,1571,536
1764466370.9237754,1540,514
1764466370.9645858,1538,485
1764466370.9941392,1542,488
1764466371.0345676,1541,524
1764466371.0638402,1516,525
1764466371.0937245,1495,514
1764466371.1235712,1496,526
1764466371.1539803,1491,504
1764466371.1932907,1488,508
1764466371.2236245,1529,536
1764466371.2538908,1485,494
1764466371.2890444,1487,498
1764466371.319408,1497,555
1764466371.3618724,1502,575
1764466371.3941045,1497,567
1764466371.4336362,1486,568
1764466371.4584303,1485,563
1764466371.4942243,1492,557
1764466371.5238001,1496,557
1764466371.5533848,1498,555
1764466371.5883496,1501,556
1764466371.633592,1499,539
1764466371.6733458,1507,519
1764466371.6988125,1508,517
1764466371.73413,1490,510
1764466371.7689784,1483,497
1764466371.7988691,1493,509
1764466371.843489,1500,504
1764466371.8691282,1500,502
1764466371.9038284,1497,505
1764466371.933913,1505,532
1764466371.968413,1514,537
1764466372.0034935,1500,530
1764466372.0433035,1501,552
1764466372.0785084,1499,581
1764466372.1089811,1494,558
1764466372.1486866,1487,525
1764466372.174004,1484,514
1764466372.2041454,1481,521
1764466372.233346,1488,535
1764466372.265145,1501,539
1764466372.2940538,1500,535
1764466372.3234463,1483,525
1764466372.3682542,1474,511
1764466372.4088047,1469,498
1764466372.4289763,1470,487
1764466372.4591794,1476,483
1764466372.4939637,1479,501
1764466372.52318,1470,505
1764466372.5639005,1478,530
1764466372.5940742,1465,539
1764466372.623317,1470,549
1764466372.6588457,1483,536
1764466372.7032065,1486,519
1764466372.7483253,1486,501
1764466372.7884166,1499,500
1764466372.8082056,1520,523
1764466372.8381755,1519,533
1764466372.8681161,1525,536
1764466372.9038084,1520,537
1764466372.9334588,1514,520
1764466372.9635963,1523,510
1764466372.9933054,1512,501
1764466373.0280879,1506,513
1764466373.063253,1510,529
1764466373.0984325,1524,536
1764466373.1336908,1500,524
1764466373.173757,1496,505
1764466373.208935,1486,504
1764466373.2485642,1477,501
1764466373.273167,1481,501
1764466373.298892,1491,500
1764466373.3334944,1480,489
1764466373.3639557,1469,476
1764466373.3932264,1468,482
1764466373.433675,1467,496
1764466373.4648008,1472,514
1764466373.4938388,1475,514
1764466373.5486045,1474,508
1764466373.5884993,1484,502
1764466373.6185927,1491,492
1764466373.6634655,1492,492
1764466373.6831386,1481,498
1764466373.7133732,1474,498
1764466373.7447627,1466,494
1764466373.7733366,1453,494
1764466373.8031557,1464,504
1764466373.8341563,1458,513
1764466373.8639534,1465,505
1764466373.9089592,1473,504
1764466373.9485984,1476,485
1764466373.9687128,1463,461
1764466373.9980335,1468,473
1764466374.0337234,1473,493
1764466374.0687745,1480,504
1764466374.0985112,1479,502
1764466374.1437173,1486,500
1764466374.1837072,1475,497
1764466374.2135859,1481,484
1764466374.2543018,1501,496
1764466374.2888467,1514,500
1764466374.318911,1504,487
1764466374.358576,1490,476
1764466374.388223,1480,468
1764466374.41848,1487,466
1764466374.444384,1498,468
1764466374.478256,1496,481
1764466374.5080867,1490,473
1764466374.5387392,1489,470
1764466374.5686135,1495,469
1764466374.6081738,1508,494
