x,y
1764466345.011673,678,596
1764466345.0527673,689,612
1764466345.087243,693,614
1764466345.116958,687,601
1764466345.1519392,687,598
1764466345.1818979,690,600
1764466345.2217176,675,590
1764466345.2517262,653,579
1764466345.2875571,651,578
1764466345.321641,655,567
1764466345.3625948,673,564
1764466345.397026,679,582
1764466345.4319406,666,568
1764466345.466506,662,570
1764466345.4973447,657,574
1764466345.5330465,653,569
1764466345.5672793,659,563
1764466345.6020758,661,552
1764466345.6371164,646,561
1764466345.663627,644,585
1764466345.6964388,648,581
1764466345.7318044,650,578
1764466345.7669744,655,565
1764466345.796819,655,570
1764466345.8315096,653,556
1764466345.8684726,652,558
1764466345.9069195,656,550
1764466345.9479206,660,548
1764466345.9721513,671,546
1764466346.0085692,671,546
1764466346.0468833,657,549
1764466346.0864768,644,561
1764466346.1123214,641,588
1764466346.146526,646,598
1764466346.176816,652,601
1764466346.2219763,652,594
1764466346.26272,659,583
1764466346.287068,652,571
1764466346.317274,654,570
1764466346.362489,660,580
1764466346.4067526,666,590
1764466346.4321525,654,580
1764466346.4625633,644,555
1764466346.4967477,631,525
1764466346.531738,644,532
1764466346.5668495,652,555
1764466346.5972288,662,559
1764466346.6281023,674,577
1764466346.6622832,679,582
1764466346.6964297,677,570
1764466346.7268531,671,563
1764466346.7566183,671,582
1764466346.7913198,672,587
1764466346.827258,661,579
1764466346.861728,649,573
1764466346.892295,643,568
1764466346.9318497,640,562
1764466346.9617083,638,568
1764466346.9964728,632,576
1764466347.0274968,621,592
1764466347.057046,635,603
1764466347.1021938,636,613
1764466347.126276,647,600
1764466347.1565318,650,597
1764466347.2018194,653,591
1764466347.2265592,650,596
1764466347.2612593,644,603
1764466347.2977002,643,611
1764466347.3262625,642,610
1764466347.367594,642,606
1764466347.392117,653,602
1764466347.4314594,660,591
1764466347.46177,663,589
1764466347.4970472,658,577
1764466347.5366302,650,568
1764466347.5667396,646,566
1764466347.6068177,640,564
1764466347.6413789,630,558
1764466347.6772974,620,558
1764466347.7062926,622,569
1764466347.741823,630,561
1764466347.772344,635,552
1764466347.7971435,637,547
1764466347.8318415,637,547
1764466347.8616633,632,552
1764466347.896237,633,557
1764466347.9312885,637,561
1764466347.9714012,640,561
1764466348.0016685,644,562
1764466348.0314505,640,561
1764466348.0713618,633,559
1764466348.0972874,632,567
1764466348.1313086,643,578
1764466348.1674778,650,584
1764466348.1968021,645,565
1764466348.241515,639,549
1764466348.267886,650,544
1764466348.2963374,655,542
1764466348.3466387,645,545
1764466348.3672104,629,552
1764466348.40246,615,547
1764466348.4361997,609,542
1764466348.4670522,606,535
1764466348.5071387,609,531
1764466348.536708,613,522
1764466348.566717,621,530
1764466348.6118877,628,542
1764466348.6623576,645,560
1764466348.7062423,641,560
1764466348.746233,632,551
1764466348.7818623,638,556
1764466348.812821,638,559
1764466348.8720808,639,562
1764466348.9123702,637,568
1764466348.9362717,639,577
1764466348.9719386,635,578
