x,y
1764466272.5463076,433,701
1764466272.5758343,430,695
1764466272.6110308,436,695
1764466272.6458397,447,697
1764466272.6806684,451,705
1764466272.7157362,454,711
1764466272.7505593,475,736
1764466272.7809756,720,808
1764466272.8109655,768,818
1764466272.8464072,682,48
1764466272.8761184,671,1
1764466272.9160302,840,976
1764466272.946892,453,534
1764466272.976477,421,556
1764466273.0118046,417,770
1764466273.0458496,423,770
1764466273.085642,446,771
1764466273.115439,456,754
1764466273.1554282,458,756
1764466273.1915193,458,754
1764466273.2366586,487,757
1764466273.2657108,892,937
1764466273.310684,866,897
1764466273.3507843,780,879
1764466273.391285,783,881
1764466273.4267442,795,908
1764466273.4553616,786,920
1764466273.490824,764,926
1764466273.5207553,752,923
1764466273.5509975,760,903
1764466273.5859494,760,879
1764466273.6284595,758,866
1764466273.6566062,745,863
1764466273.6859875,754,884
1764466273.7212412,1135,1453
1764466273.7563176,1133,555
1764466273.790317,1073,1489
1764466273.8208013,879,751
1764466273.8505795,870,709
1764466273.8959165,855,704
1764466273.9361923,775,856
1764466273.9562893,772,852
1764466273.99143,768,860
1764466274.0154867,763,866
1764466274.0505676,764,883
1764466274.0860837,776,895
1764466274.120971,769,892
1764466274.1558774,761,883
1764466274.1858063,754,869
1764466274.2252655,764,877
1764466274.2512436,764,873
1764466274.290796,765,873
1764466274.320634,767,870
1764466274.3511157,772,872
1764466274.3913991,783,872
1764466274.4258254,789,875
1764466274.465839,788,885
1764466274.50049,776,888
1764466274.5307345,765,892
