x,y
1764466285.3792803,346,191
1764466285.414452,348,200
1764466285.4439325,396,259
1764466285.4800336,454,270
1764466285.519082,730,846
1764466285.5542755,1754,3435
1764466285.589888,787,386
1764466285.624371,1136,300
1764466285.6544185,1065,270
1764466285.6791286,1021,306
1764466285.7092915,1030,364
1764466285.7448153,1044,383
1764466285.7896097,1045,405
1764466285.8296802,1041,402
1764466285.849853,1039,401
1764466285.8993518,1044,398
1764466285.940157,771,447
1764466285.9645157,738,387
1764466285.9991212,775,396
1764466286.0396452,788,405
1764466286.0747962,780,422
1764466286.113867,795,439
1764466286.1388755,793,432
1764466286.1763358,786,427
1764466286.2047567,787,430
1764466286.2391095,787,440
1764466286.2687898,788,453
1764466286.3041742,787,446
1764466286.3371925,786,436
1764466286.369098,780,451
1764466286.3993955,788,460
1764466286.4344022,800,469
1764466286.4639516,804,476
1764466286.4947126,802,471
1764466286.5290112,779,454
1764466286.5649338,770,443
1764466286.60895,763,438
1764466286.6442828,773,437
1764466286.684451,783,440
1764466286.7189555,787,446
1764466286.7540255,790,456
1764466286.7844238,795,462
1764466286.8160586,794,458
1764466286.8492649,798,451
1764466286.8945572,797,457
1764466286.9340045,793,457
1764466286.9595592,798,451
1764466286.9896197,806,445
1764466287.019465,806,453
1764466287.0544183,805,442
1764466287.0844457,801,440
1764466287.1190057,802,435
1764466287.1491165,798,453
1764466287.1892414,798,459
1764466287.2195728,797,462
1764466287.2495706,792,455
1764466287.2896023,783,449
1764466287.3192575,771,445
