x,y
1764466338.5975716,1010,372
1764466338.6381638,1007,363
1764466338.6631615,1000,345
1764466338.7032628,1001,339
1764466338.7380884,1022,349
1764466338.7779222,1024,344
1764466338.812395,1032,353
1764466338.8480992,1033,344
1764466338.8874698,1028,334
1764466338.9125192,1020,330
1764466338.9475634,1019,332
1764466338.9788032,1030,343
1764466339.0079036,1040,346
1764466339.0376122,1039,365
1764466339.0674462,1017,366
1764466339.0981617,1011,377
1764466339.1327438,1018,382
1764466339.1731052,1030,386
1764466339.203033,1027,386
1764466339.2330477,1031,371
1764466339.2677696,1057,390
1764466339.2975876,1038,365
1764466339.3275783,1031,350
1764466339.3579404,1039,339
1764466339.3923833,1045,345
1764466339.4379177,1049,351
1764466339.4675481,1049,346
1764466339.5033422,1049,333
1764466339.5332572,1038,342
1764466339.5633519,1044,362
1764466339.5995622,1040,363
1764466339.633041,1036,358
1764466339.6624117,1022,351
1764466339.698176,1032,354
1764466339.7299314,1028,350
1764466339.7578616,1022,353
1764466339.7979503,1028,362
1764466339.8328655,1027,369
1764466339.872468,1026,368
1764466339.9183319,1030,355
1764466339.953094,1031,350
1764466339.9829767,1035,364
1764466340.0272038,1041,377
1764466340.0673406,1041,382
1764466340.0931385,1049,374
1764466340.1224165,1039,359
1764466340.1626768,1030,341
1764466340.1922867,1038,344
1764466340.2226546,1050,350
1764466340.2573154,1042,353
1764466340.2931323,1031,346
1764466340.3221586,1030,345
1764466340.3624046,1033,351
1764466340.392489,1041,361
1764466340.427342,1041,355
1764466340.4578657,1048,350
1764466340.4924304,1021,350
1764466340.5272903,1021,353
1764466340.5582178,1027,350
1764466340.5921497,1037,352
1764466340.632655,1037,349
1764466340.6627736,1042,354
1764466340.6973653,1045,352
1764466340.7306745,1050,331
1764466340.7630694,1052,322
1764466340.8034804,1049,315
1764466340.8284068,1056,322
1764466340.858055,1056,317
1764466340.8971777,1056,315
1764466340.9329476,1055,310
1764466340.9674733,1058,313
1764466341.0071456,1060,313
1764466341.042549,1040,320
1764466341.0823393,1037,327
1764466341.117008,1049,323
1764466341.1422398,1057,324
1764466341.1729264,1053,322
1764466341.202171,1049,319
1764466341.2329676,1044,316
1764466341.262604,1046,327
1764466341.2984462,1042,330
1764466341.3370304,1043,335
1764466341.3679192,1040,331
1764466341.397714,1053,336
1764466341.4328005,1061,337
1764466341.4640925,1054,334
1764466341.5023005,1046,335
1764466341.5326269,1037,335
1764466341.5677524,1033,329
1764466341.6022327,1032,327
1764466341.6328127,1033,325
1764466341.667227,1039,329
1764466341.7029655,1032,333
1764466341.7322645,1038,333
1764466341.7674103,1038,327
1764466341.7981005,1033,324
1764466341.8328826,1030,320
1764466341.8676598,1034,325
1764466341.9030216,1031,325
1764466341.9424398,1024,318
1764466341.9699574,1048,335
1764466342.0074291,1051,347
1764466342.0427294,1049,361
1764466342.0771492,1052,368
1764466342.1179304,1064,372
1764466342.152289,1065,368
1764466342.182734,1065,368
1764466342.217364,1071,366
1764466342.2423131,1060,361
1764466342.2771385,1059,355
1764466342.3071933,1051,352
1764466342.337195,1054,358
1764466342.3673568,1054,355
1764466342.407343,1054,352
1764466342.4373841,1057,354
1764466342.4776459,1060,359
1764466342.5026946,1062,356
1764466342.536862,1060,348
1764466342.5776832,1055,345
