x,y
1764466317.38129,1156,226
1764466317.4105272,1156,245
1764466317.4457316,1146,256
1764466317.4757829,1152,311
1764466317.5061276,1125,282
1764466317.545194,952,592
1764466317.575589,2010,93
1764466317.606169,770,439
1764466317.6458473,784,450
1764466317.6806939,763,373
1764466317.7207289,760,374
1764466317.755816,756,377
1764466317.795854,747,383
1764466317.8252501,745,389
1764466317.8711054,756,394
1764466317.9101264,758,408
1764466317.9348757,794,425
1764466317.971236,1250,766
1764466318.0057805,1471,912
1764466318.0408251,1435,825
1764466318.0806181,1394,752
1764466318.120748,1365,838
1764466318.1600432,1387,856
1764466318.2007167,1431,858
1764466318.225739,1466,856
1764466318.2551265,1469,834
1764466318.289862,1478,822
1764466318.3152666,1507,853
1764466318.35491,1510,870
1764466318.3808167,1500,850
1764466318.415367,1486,839
1764466318.4512074,1489,832
1764466318.479813,1483,829
1764466318.520475,1481,821
1764466318.5552926,1469,829
1764466318.5859706,1475,855
1764466318.6201289,1489,874
1764466318.655543,1495,885
1764466318.6909976,1501,876
1764466318.7204878,1506,866
1764466318.7607915,1499,840
1764466318.7956247,1494,854
1764466318.8352191,1493,867
1764466318.8701775,1495,879
1764466318.9002564,1473,836
1764466318.9405751,1483,806
1764466318.9651816,1506,808
1764466318.9955735,1505,806
1764466319.0250866,1499,802
1764466319.0555043,1506,850
1764466319.0855148,1519,895
1764466319.1208196,1509,900
1764466319.1547184,1505,893
1764466319.1854942,1508,885
1764466319.2197745,1496,883
1764466319.250177,1482,867
1764466319.2804914,1479,864
1764466319.325096,1480,873
1764466319.350205,1499,888
