x,y
1764466246.9286485,1465,928
1764466246.9646595,1465,929
1764466246.9988294,1467,922
1764466247.0246053,1472,921
1764466247.0540278,1468,928
1764466247.0844376,1471,940
1764466247.113913,1457,936
1764466247.1450562,1459,925
1764466247.1798513,1457,914
1764466247.2146053,1455,911
1764466247.2444332,1464,905
1764466247.279736,1464,889
1764466247.3192222,1478,895
1764466247.348618,1494,923
1764466247.3885846,1669,945
1764466247.4140787,1686,1709
1764466247.4496694,1143,263
1764466247.483823,1235,409
1764466247.5186872,1259,383
1764466247.5546985,1263,390
1764466247.5896184,1240,378
1764466247.6344082,1234,360
1764466247.66363,1234,381
1764466247.7046359,1228,383
1764466247.7446308,1210,357
1764466247.7943003,1210,339
1764466247.824111,1224,343
1764466247.8644042,1227,336
1764466247.900237,1229,328
1764466247.9340584,1214,327
1764466247.9745057,1215,332
1764466248.0003388,1202,335
1764466248.0336425,1201,313
1764466248.0641258,1221,306
1764466248.0988054,1233,304
1764466248.144227,1232,306
1764466248.189329,1230,290
1764466248.2136087,1242,296
1764466248.2490327,1240,305
1764466248.2786124,1236,313
1764466248.309453,1233,315
1764466248.3385525,1226,321
1764466248.368919,1233,350
1764466248.3991559,1242,352
1764466248.4342825,1235,339
1764466248.4640756,1224,337
1764466248.4938395,1233,336
1764466248.5239391,1246,343
1764466248.5541587,1251,359
1764466248.5885987,1243,368
1764466248.6190953,1242,370
1764466248.6551387,1238,363
1764466248.6992564,1233,348
1764466248.7442887,1228,339
1764466248.769223,1238,361
1764466248.793646,1238,355
1764466248.8292341,1237,346
1764466248.859192,1250,345
1764466248.8985498,1263,349
