x,y
1764466343.0077732,1049,350
1764466343.0487583,1053,343
1764466343.0772474,1056,331
1764466343.1126263,1051,322
1764466343.1473055,1050,331
1764466343.1873646,1045,339
1764466343.2270644,1047,339
1764466343.2620387,1050,347
1764466343.302461,1092,405
1764466343.3324099,988,869
1764466343.3623314,914,324
1764466343.3925939,791,497
1764466343.4234567,692,570
1764466343.4523473,699,572
1764466343.4822574,725,571
1764466343.5122774,745,579
1764466343.546779,746,584
1764466343.5772831,737,587
1764466343.6168044,730,595
1764466343.6517358,715,591
1764466343.6870136,701,588
1764466343.7280238,691,598
1764466343.7574074,718,610
1764466343.7966747,722,616
1764466343.8266826,707,600
1764466343.8619812,705,588
1764466343.892689,695,584
1764466343.9218457,702,603
1764466343.957726,701,605
1764466343.9869156,705,633
1764466344.0227556,705,658
1764466344.057299,700,652
1764466344.0923963,691,633
1764466344.1226377,679,609
1764466344.1518257,681,610
1764466344.1824384,683,618
1764466344.2174623,683,612
1764466344.2570977,689,597
1764466344.2967277,693,607
1764466344.3421648,697,609
1764466344.3768907,690,605
1764466344.411801,688,602
1764466344.4427204,697,605
1764466344.4723022,700,604
1764466344.502086,690,596
1764466344.531585,668,582
1764466344.5669394,674,589
1764466344.5974977,682,592
1764466344.6267788,685,591
1764466344.6567833,689,596
1764466344.6871028,690,603
1764466344.7166336,693,609
1764466344.7516363,698,611
1764466344.7866006,701,615
1764466344.8174055,702,617
1764466344.847126,689,605
1764466344.8822038,685,592
1764466344.9168549,686,577
1764466344.9565327,683,571
1764466344.9819067,671,581
