x,y
1764466336.6177323,1594,548
1764466336.653447,1592,547
1764466336.6835313,1601,550
1764466336.7139318,1607,541
1764466336.7482798,1608,535
1764466336.7831936,1613,522
1764466336.817698,1619,554
1764466336.8432748,1631,401
1764466336.8776603,1660,1273
1764466336.9091382,1574,512
1764466336.9431052,1414,576
1764466336.9787138,1421,589
1764466337.007881,1449,626
1764466337.0437796,1450,638
1764466337.0778148,1450,658
1764466337.113413,1453,667
1764466337.1476564,1534,1251
1764466337.1781223,1025,281
1764466337.2136068,1053,423
1764466337.2525353,1044,364
1764466337.2894297,1037,332
1764466337.317698,1018,346
1764466337.3524706,1024,330
1764466337.3877966,1032,322
1764466337.4189227,1028,315
1764466337.4479895,1023,307
1764466337.483983,1028,309
1764466337.5181851,1044,314
1764466337.547822,1047,317
1764466337.588049,1043,361
1764466337.6235416,1040,349
1764466337.6582756,1036,340
1764466337.6983478,1043,339
1764466337.7492564,1048,340
1764466337.7784433,1043,343
1764466337.808657,1030,345
1764466337.8429284,1034,339
1764466337.87283,1042,344
1764466337.9134097,1051,357
1764466337.9384146,1048,353
1764466337.9727683,995,335
1764466338.0037165,979,306
1764466338.0325975,979,309
1764466338.0624406,980,310
1764466338.0913484,975,309
1764466338.123335,968,303
1764466338.15274,977,306
1764466338.182534,979,310
1764466338.223079,979,310
1764466338.2575855,983,321
1764466338.292393,977,318
1764466338.3179564,965,312
1764466338.3573508,956,319
1764466338.3831205,1005,350
1764466338.4195364,997,343
1764466338.4631324,987,345
1764466338.49291,990,358
1764466338.5228348,1014,373
1764466338.547489,1011,374
