x,y
1764466312.9815333,1168,224
1764466313.0254788,1183,260
1764466313.0554695,1162,238
1764466313.0855813,1168,231
1764466313.120935,1155,233
1764466313.156329,1144,237
1764466313.1905625,1139,235
1764466313.2206779,1133,245
1764466313.256172,1124,247
1764466313.2963161,1134,227
1764466313.3318107,1147,208
1764466313.3656478,1147,211
1764466313.406538,1137,226
1764466313.446347,1127,223
1764466313.4758983,1116,217
1764466313.521729,1112,223
1764466313.5461931,1143,239
1764466313.5807438,1159,241
1764466313.6112905,1163,238
1764466313.6405025,1169,240
1764466313.6710348,1170,242
1764466313.705387,1157,246
1764466313.7361486,1136,232
1764466313.7711656,1141,229
1764466313.8009777,1132,241
1764466313.8306136,1146,240
1764466313.8659673,1156,253
1764466313.8962758,1150,255
1764466313.931197,1142,267
1764466313.9606476,1141,283
1764466314.00112,1140,283
1764466314.036369,1140,286
1764466314.066117,1139,268
1764466314.0954638,1147,265
1764466314.1314948,1156,266
1764466314.1610458,1144,246
1764466314.1912725,1139,239
1764466314.2253387,1142,245
1764466314.261407,1134,251
1764466314.2962003,1124,237
1764466314.3306057,1128,248
1764466314.3661451,1121,242
1764466314.4058702,1119,239
1764466314.4462824,1130,235
1764466314.4755933,1131,237
1764466314.5056071,1140,239
1764466314.5362198,1148,235
1764466314.5659533,1156,225
1764466314.5961163,1159,231
1764466314.6363735,1161,231
1764466314.6602972,1159,229
1764466314.6964188,1156,226
1764466314.7253833,1151,228
1764466314.7608242,1148,234
1764466314.8002586,1143,238
1764466314.825726,1136,237
1764466314.8703291,1131,231
1764466314.9056733,1130,223
1764466314.930689,1094,225
1764466314.961493,1101,219
1764466314.9961019,1103,236
1764466315.0262928,1121,239
1764466315.0654757,1128,232
1764466315.096002,1128,231
1764466315.1264913,1126,232
1764466315.1609943,1114,223
1764466315.1960454,1133,235
1764466315.2354944,1129,248
1764466315.2613301,1112,255
1764466315.2961576,1109,246
1764466315.3303964,1108,243
1764466315.3602898,1105,249
1764466315.4007125,1117,250
1764466315.4302967,1114,251
1764466315.4661899,1117,241
1764466315.5056725,1131,238
1764466315.5408618,1135,249
1764466315.575855,1134,254
1764466315.610372,1129,253
1764466315.6411433,1128,265
1764466315.6710792,1133,260
1764466315.7006514,1142,266
1764466315.7326949,1148,259
1764466315.7657588,1150,242
1764466315.8007658,1128,240
1764466315.8306746,1118,250
1764466315.8705494,1098,254
1764466315.9006734,1093,256
1764466315.9401734,1097,259
1764466315.965594,1109,268
1764466316.0002666,1123,272
1764466316.041108,1122,274
1764466316.0659404,1117,270
1764466316.1008332,1108,264
1764466316.1403453,1114,262
1764466316.1656814,1109,244
1764466316.2055104,1106,233
1764466316.2359242,1106,236
1764466316.2655523,1118,242
1764466316.3063655,1125,235
1764466316.3351781,1135,230
1764466316.3657258,1134,227
1764466316.4061205,1134,229
1764466316.4357564,1131,231
1764466316.4750824,1137,241
1764466316.5053334,1130,239
1764466316.535274,1118,238
1764466316.5708354,1123,237
1764466316.6108046,1121,241
1764466316.6517808,1127,250
1764466316.6915364,1150,244
1764466316.7209692,1151,248
1764466316.7507648,1143,259
1764466316.7802114,1137,258
1764466316.810543,1145,243
1764466316.8400216,1150,233
1764466316.8708773,1152,234
1764466316.9120939,1149,241
1764466316.9501855,1147,234
