x,y
1764466323.8191488,1465,911
1764466323.849983,1467,898
1764466323.893508,1467,907
1764466323.929505,1464,886
1764466323.965156,1470,894
1764466323.9947393,1472,897
1764466324.0247507,1463,885
1764466324.054439,1460,894
1764466324.099481,1459,904
1764466324.1349618,1464,912
1764466324.1594377,1452,927
1764466324.1894827,1443,1392
1764466324.2194448,1008,600
1764466324.254851,914,466
1764466324.2850578,926,403
1764466324.3248384,934,432
1764466324.3642619,928,439
1764466324.4149823,920,439
1764466324.459878,909,430
1764466324.4910252,807,374
1764466324.52978,818,358
1764466324.5597444,839,365
1764466324.5947044,841,352
1764466324.6252203,846,353
1764466324.6592164,828,370
1764466324.6892436,814,363
1764466324.720106,828,375
1764466324.754358,851,400
1764466324.7852716,850,399
1764466324.8194888,844,378
1764466324.849678,841,353
1764466324.88911,838,350
1764466324.9240885,834,341
1764466324.9549348,828,339
1764466324.9851928,819,340
1764466325.0245824,830,341
1764466325.0598958,839,333
1764466325.0896413,837,344
1764466325.1250062,831,346
1764466325.1550028,822,352
1764466325.1842735,828,352
1764466325.214532,831,352
1764466325.254607,828,362
1764466325.2803483,817,363
1764466325.3142054,822,364
1764466325.3499384,827,366
1764466325.37898,818,365
1764466325.41485,808,363
1764466325.4545925,807,367
1764466325.4898708,810,377
1764466325.5196393,819,391
1764466325.5603213,816,391
1764466325.5949998,818,391
1764466325.6245203,814,385
1764466325.6539671,823,386
1764466325.6840744,819,377
1764466325.7141118,808,357
1764466325.7494926,786,355
