x,y
1764466351.415744,335,237
1764466351.450831,326,226
1764466351.5018032,323,230
1764466351.5412624,324,233
1764466351.5662284,316,224
1764466351.5959635,313,219
1764466351.6208131,316,223
1764466351.6516013,314,227
1764466351.6861029,314,227
1764466351.731003,316,231
1764466351.7661102,318,234
1764466351.7960055,317,228
1764466351.826347,325,239
1764466351.8557594,324,230
1764466351.8913252,319,218
1764466351.921943,316,214
1764466351.9565833,318,214
1764466351.9960778,326,216
1764466352.036182,322,216
1764466352.0775628,326,230
1764466352.1113503,330,239
1764466352.1506457,330,233
1764466352.1815453,306,226
1764466352.2112505,297,216
1764466352.2507346,293,213
1764466352.2811172,304,225
1764466352.3115532,312,226
1764466352.3415408,302,221
1764466352.3760192,304,228
1764466352.4113848,296,228
1764466352.4413583,288,222
1764466352.471645,313,238
1764466352.5062678,316,229
1764466352.5409305,310,213
1764466352.5720925,300,204
1764466352.6076488,310,210
1764466352.6428819,319,220
1764466352.6757627,322,218
1764466352.7106037,351,231
1764466352.7457354,352,238
1764466352.776387,341,229
1764466352.8114905,347,223
1764466352.8407986,346,219
1764466352.8713584,338,217
1764466352.905842,345,230
1764466352.9475129,345,231
1764466352.9716058,322,228
1764466353.0112867,325,228
1764466353.0406923,335,235
1764466353.0770001,342,244
1764466353.111257,338,246
1764466353.1511908,329,247
1764466353.1870234,329,244
1764466353.2357311,339,248
1764466353.2669342,337,241
1764466353.3009648,338,235
1764466353.3314354,346,231
1764466353.366186,346,236
1764466353.4068289,346,238
1764466353.4365568,348,241
1764466353.4667146,352,244
1764466353.5014231,349,240
1764466353.5310297,349,237
1764466353.5658557,352,235
1764466353.5963995,340,233
1764466353.6313925,331,220
1764466353.6656463,317,213
1764466353.7068548,313,210
1764466353.7361622,318,216
1764466353.771303,325,207
1764466353.8068151,327,209
1764466353.8407786,327,219
1764466353.8760412,335,233
1764466353.911409,340,244
1764466353.9409497,341,250
1764466353.9756265,332,247
1764466354.0062795,330,247
1764466354.0456033,331,243
1764466354.0759826,335,240
1764466354.1156757,339,236
1764466354.1461265,343,242
1764466354.1854832,350,246
1764466354.2265058,341,242
1764466354.2609255,344,242
1764466354.305674,348,247
1764466354.3463786,344,242
1764466354.3805306,346,242
1764466354.411025,348,252
1764466354.4454215,350,265
1764466354.480583,348,258
1764466354.5161395,343,245
1764466354.551307,336,226
1764466354.5861602,326,234
1764466354.626947,325,233
1764466354.6559947,325,235
1764466354.6860452,320,226
1764466354.7209475,324,223
1764466354.7556345,331,224
1764466354.7956097,330,224
1764466354.8306363,325,224
1764466354.8654885,323,217
1764466354.8961334,329,215
1764466354.930747,338,218
1764466354.9613004,339,210
1764466355.0012627,321,206
1764466355.0363724,314,213
1764466355.0709891,326,229
1764466355.1007228,333,237
1764466355.135434,330,229
1764466355.1708286,326,216
1764466355.2011328,319,205
1764466355.2359982,316,202
1764466355.2671986,318,204
1764466355.3054922,323,209
1764466355.3456273,327,212
1764466355.3854423,341,220
