x,y
1764466368.6542706,9,160
1764466368.689106,2,159
1764466368.7294977,3,170
1764466368.767532,33,181
1764466368.804364,22,176
1764466368.8398168,15,171
1764466368.8637643,51,194
1764466368.893923,161,242
1764466368.919415,634,332
1764466368.9543774,574,315
1764466368.9839742,666,343
1764466369.0145924,845,445
1764466369.0448983,963,534
1764466369.0747566,981,506
1764466369.114902,986,495
1764466369.1398208,973,520
1764466369.1787713,975,544
1764466369.2093258,982,563
1764466369.2445064,1038,565
1764466369.2791023,1297,536
1764466369.313902,1445,450
1764466369.3488142,1474,429
1764466369.3940685,1475,475
1764466369.4336693,1492,490
1764466369.4588923,1483,490
1764466369.4893894,1487,514
1764466369.524111,1494,538
1764466369.5538514,1477,537
1764466369.5849888,1472,527
1764466369.6197205,1464,521
1764466369.6493702,1464,522
1764466369.6789887,1483,529
1764466369.719341,1483,525
1764466369.749474,1480,523
1764466369.789263,1483,526
1764466369.8285694,1492,502
1764466369.869494,1482,465
1764466369.9053879,1471,442
1764466369.942705,1476,469
1764466369.969003,1474,489
1764466369.9992197,1487,506
1764466370.0293698,1509,527
1764466370.0587327,1522,514
1764466370.0894127,1521,501
1764466370.1192138,1515,488
1764466370.1493783,1520,489
1764466370.1787922,1529,517
1764466370.2136192,1547,536
1764466370.248688,1542,540
1764466370.2784488,1529,538
1764466370.3137915,1492,530
1764466370.348625,1487,509
1764466370.3792677,1490,510
1764466370.4187486,1501,534
1764466370.4486284,1493,549
1764466370.4785533,1480,544
1764466370.523954,1472,531
1764466370.5493345,1467,515
1764466370.5842261,1475,515
