x,y
1764466402.659582,740,237
1764466402.6895957,707,55
1764466402.7299724,696,42
1764466402.759659,704,76
1764466402.7896087,701,88
1764466402.8307793,696,90
1764466402.8545332,688,80
1764466402.884673,690,80
1764466402.9251158,695,84
1764466402.9703264,699,87
1764466402.990401,709,103
1764466403.0346458,709,110
1764466403.0700846,700,107
1764466403.0946019,695,97
1764466403.1346724,695,97
1764466403.1751595,676,106
1764466403.2152243,664,101
1764466403.249493,668,100
1764466403.2806666,667,105
1764466403.3144624,666,106
1764466403.3447387,676,105
1764466403.374342,720,109
1764466403.4052527,711,95
1764466403.4420173,697,100
1764466403.4709089,678,107
1764466403.5102825,683,112
1764466403.540288,690,122
1764466403.580742,690,122
1764466403.6095016,699,125
1764466403.6443076,706,120
1764466403.674326,706,116
1764466403.710001,712,121
1764466403.7410333,708,119
1764466403.7704105,712,117
1764466403.8050373,717,116
1764466403.8400574,716,124
1764466403.874588,708,125
1764466403.9097264,703,119
1764466403.940764,707,119
1764466403.9751067,711,127
1764466404.0047088,714,135
1764466404.0348577,724,134
1764466404.0646052,714,130
1764466404.0946262,707,131
1764466404.1251435,703,126
1764466404.159993,707,137
1764466404.189549,710,138
1764466404.2298005,710,143
1764466404.2697484,706,147
1764466404.310022,712,161
1764466404.3448997,710,154
1764466404.3698795,703,150
1764466404.4149325,706,154
1764466404.4496207,703,147
1764466404.474896,707,142
1764466404.5101523,708,142
1764466404.5544631,709,141
1764466404.5948362,708,140
1764466404.619892,701,133
1764466404.6495504,694,114
1764466404.6751175,693,109
1764466404.709613,691,106
1764466404.7549658,695,109
1764466404.7942996,693,107
1764466404.8200996,717,126
1764466404.8500462,697,125
1764466404.879343,702,116
1764466404.9095035,702,117
1764466404.9395154,706,118
1764466404.9741566,708,123
1764466405.0000834,710,125
1764466405.034671,709,123
1764466405.0700395,716,118
1764466405.0992017,721,110
1764466405.1296587,733,108
1764466405.1596458,728,98
1764466405.1946886,719,96
1764466405.2295704,711,102
1764466405.2595463,702,94
1764466405.3007655,700,92
1764466405.3344786,709,97
1764466405.3698182,703,98
1764466405.4100072,704,100
1764466405.4504817,703,110
1764466405.4843802,699,103
1764466405.509571,700,100
1764466405.5392616,706,103
1764466405.5698924,711,103
1764466405.599915,714,100
1764466405.6301866,715,99
1764466405.6644602,720,99
1764466405.6992934,702,109
1764466405.7291014,691,120
1764466405.764803,685,124
1764466405.7945511,686,119
1764466405.8350062,680,106
1764466405.864247,679,112
1764466405.89431,671,108
1764466405.9343145,683,117
1764466405.9648297,683,113
1764466405.9998572,694,113
1764466406.0291276,696,114
1764466406.0644782,701,112
1764466406.0991843,700,116
1764466406.1345644,692,117
1764466406.1648765,689,120
1764466406.1998591,695,115
1764466406.2294123,700,110
1764466406.269362,700,106
1764466406.300057,691,101
1764466406.329076,684,100
1764466406.3740675,683,101
1764466406.4047272,678,105
1764466406.4402015,677,117
1764466406.479619,675,111
1764466406.5244446,670,107
1764466406.559434,668,97
1764466406.5899131,672,91
1764466406.6197507,676,89
