x,y
1764466208.4850004,512,278
1764466208.5190823,513,274
1764466208.549349,590,321
1764466208.584628,973,719
1764466208.6133726,1121,898
1764466208.6487002,1100,829
1764466208.6786547,1082,790
1764466208.7135766,988,791
1764466208.7543557,964,812
1764466208.7841249,978,829
1764466208.814465,993,805
1764466208.8491747,1002,789
1764466208.8788204,703,731
1764466208.9137342,704,706
1764466208.9533272,732,724
1764466208.9785182,745,739
1764466209.0196712,741,746
1764466209.0542018,724,764
1764466209.0885143,710,773
1764466209.1290228,708,766
1764466209.1685655,683,772
1764466209.2090604,677,774
1764466209.248294,682,785
1764466209.2789154,648,784
1764466209.313292,657,780
1764466209.3449981,664,776
1764466209.3852963,651,770
1764466209.4132974,654,778
1764466209.4436293,658,787
1764466209.4736576,656,787
1764466209.5082872,652,779
1764466209.538779,659,782
1764466209.5792847,660,774
1764466209.6088004,657,764
1764466209.6439698,643,760
1764466209.6735408,633,754
1764466209.70398,622,750
1764466209.744438,626,755
1764466209.7791648,640,766
1764466209.8090556,661,766
1764466209.8384292,660,755
1764466209.8734205,647,753
1764466209.9096987,641,751
1764466209.938641,644,747
1764466209.9690723,651,744
1764466209.9988348,653,757
1764466210.0289042,658,766
1764466210.0591595,657,755
1764466210.0891793,644,746
1764466210.1190453,638,750
1764466210.1533024,647,758
1764466210.1886966,648,762
1764466210.2288184,661,765
1764466210.2640557,653,752
1764466210.2987661,643,739
1764466210.334186,639,731
1764466210.3634589,641,734
1764466210.3932776,646,745
1764466210.4239733,651,752
1764466210.4539266,653,744
