x,y
1764466355.8505006,364,245
1764466355.885364,367,243
1764466355.9203427,374,253
1764466355.9552698,475,316
1764466355.985445,743,902
1764466356.0208378,1723,3607
1764466356.0505211,739,-85
1764466356.0854964,539,710
1764466356.115177,1173,688
1764466356.1462505,1074,740
1764466356.1853645,1051,752
1764466356.2159233,1063,767
1764466356.2509544,1064,766
1764466356.2852232,1056,798
1764466356.320993,1061,804
1764466356.3609238,1057,798
1764466356.39564,1043,807
1764466356.4352508,1046,811
1764466356.476037,1071,800
1764466356.521052,1068,786
1764466356.5653794,1077,768
1764466356.595828,1092,755
1764466356.6310303,1102,747
1764466356.6659973,690,837
1764466356.700186,539,795
1764466356.7354934,586,759
1764466356.7708626,582,771
1764466356.8055503,551,793
1764466356.8450885,534,817
1764466356.880962,548,833
1764466356.9161808,541,826
1764466356.9459429,451,859
1764466356.981288,375,853
1764466357.0206227,405,828
1764466357.0553043,438,841
1764466357.0908484,427,859
1764466357.1209986,421,874
1764466357.1611998,415,884
1764466357.1909976,400,869
1764466357.2308476,388,863
1764466357.2661996,389,867
1764466357.2959723,398,884
1764466357.3307264,403,892
1764466357.3702607,402,893
1764466357.396026,401,895
1764466357.4308233,401,886
1764466357.465151,395,875
1764466357.5000105,391,864
1764466357.5361855,402,847
1764466357.5711498,399,843
1764466357.6203976,390,853
1764466357.6554358,365,852
1764466357.689989,357,847
1764466357.7308128,348,847
1764466357.766558,341,839
1764466357.7955906,347,833
