x,y
1764466274.5659475,771,901
1764466274.6003113,793,902
1764466274.6312134,802,891
1764466274.6656733,793,892
1764466274.695639,787,894
1764466274.7252192,798,888
1764466274.7555118,790,880
1764466274.7905884,793,863
1764466274.8205535,796,842
1764466274.8605673,793,852
1764466274.8908634,783,886
1764466274.920542,768,899
1764466274.9561172,777,895
1764466274.986013,782,889
1764466275.0257382,787,888
1764466275.0558774,795,887
1764466275.0953336,794,870
1764466275.1304162,792,865
1764466275.1609862,775,870
1764466275.1912289,762,884
1764466275.2260282,757,885
1764466275.2621014,753,879
1764466275.2903478,748,874
1764466275.3255725,745,881
1764466275.3564055,734,885
1764466275.3961978,730,879
1764466275.4261422,741,865
1764466275.4565892,760,854
1764466275.495305,772,858
1764466275.5384755,786,860
1764466275.576022,778,873
1764466275.6162922,775,889
1764466275.6507661,774,885
1764466275.6807222,761,876
1764466275.7153077,747,863
1764466275.7462883,757,869
1764466275.7761796,764,882
1764466275.8121097,772,889
1764466275.8401744,775,891
1764466275.8766296,773,887
1764466275.9060497,769,883
1764466275.935231,774,869
1764466275.965621,785,882
1764466275.995382,785,884
1764466276.0258715,792,887
1764466276.060906,800,882
1764466276.0955849,811,875
1764466276.1304672,823,890
1764466276.1601527,823,907
1764466276.20014,810,908
1764466276.231194,809,897
1764466276.2615895,819,872
1764466276.2953663,826,860
1764466276.3300474,831,854
1764466276.3654494,829,865
1764466276.3954904,816,852
1764466276.4255524,813,851
1764466276.4711094,810,857
1764466276.5005596,805,864
1764466276.5314698,796,867
1764466276.5654197,793,876
1764466276.6007695,779,875
1764466276.6411715,778,878
1764466276.6808329,791,875
1764466276.7154496,792,880
1764466276.7549558,795,869
1764466276.790333,801,860
1764466276.8305159,808,854
1764466276.8513272,801,854
1764466276.8803604,802,856
1764466276.9105263,804,856
1764466276.9406579,800,846
1764466276.9701352,792,869
1764466277.000391,791,873
1764466277.030844,783,879
1764466277.070592,773,860
1764466277.1005614,785,864
1764466277.1304364,806,882
1764466277.1702368,820,885
1764466277.2008917,820,883
1764466277.230798,813,886
1764466277.2708104,805,882
1764466277.3007956,802,875
1764466277.3407207,804,864
1764466277.3655713,799,863
1764466277.4008625,800,872
1764466277.440672,799,879
1764466277.4700878,809,883
1764466277.500035,818,878
1764466277.540899,821,866
1764466277.570574,832,868
1764466277.6053514,838,868
1764466277.635411,838,859
1764466277.674904,828,850
1764466277.7056174,822,840
1764466277.740298,814,835
1764466277.7807958,816,852
1764466277.8159482,813,856
1764466277.8517878,804,847
1764466277.880647,822,845
1764466277.9099221,835,851
1764466277.940533,833,850
1764466277.9707506,824,849
1764466278.0057857,809,853
1764466278.0363705,807,843
1764466278.070068,803,832
1764466278.1049764,800,826
1764466278.1447935,802,828
1764466278.175109,801,845
1764466278.2056167,794,850
1764466278.2402818,799,847
1764466278.2700882,796,849
1764466278.3049526,793,853
1764466278.3406441,811,856
1764466278.370458,827,847
1764466278.4142642,837,854
1764466278.4456246,833,869
1764466278.469743,832,868
1764466278.5099225,831,859
