x,y
1764466394.2562659,1188,837
1764466394.296456,1193,827
1764466394.3418372,1207,850
1764466394.366411,1209,867
1764466394.4005604,1193,861
1764466394.431298,1193,870
1764466394.4663284,1159,828
1764466394.496302,1532,1239
1764466394.525716,1476,1434
1764466394.5567842,1029,691
1764466394.5863128,988,722
1764466394.6157777,997,710
1764466394.6408381,1068,737
1764466394.6767068,1064,732
1764466394.7056332,1048,735
1764466394.7463732,1033,733
1764466394.7757115,1022,737
1764466394.8111858,1017,749
1764466394.8404214,1026,742
1764466394.8858652,1036,736
1764466394.9310858,1034,741
1764466394.9605896,904,751
1764466394.9961681,530,823
1764466395.026301,536,750
1764466395.0562773,582,736
1764466395.091513,569,754
1764466395.1265373,547,776
1764466395.1557784,543,805
1764466395.1907094,535,825
1764466395.220792,533,819
1764466395.2512548,502,735
1764466395.2814646,445,555
1764466395.3156323,446,540
1764466395.3558178,434,548
1764466395.3958142,448,554
1764466395.4304843,454,516
1764466395.471192,454,501
1764466395.5007963,450,503
1764466395.5309262,431,519
1764466395.5762396,423,523
1764466395.6160672,421,523
1764466395.6409984,413,506
1764466395.665941,409,503
1764466395.6965437,407,509
1764466395.726347,406,513
1764466395.7564485,412,520
1764466395.7912023,409,519
1764466395.8214722,401,521
1764466395.85108,404,524
1764466395.8807807,402,526
1764466395.9255836,391,521
1764466395.9652615,389,515
1764466395.985414,386,502
1764466396.015872,386,501
1764466396.045611,392,509
1764466396.0852182,395,514
1764466396.1158733,395,527
1764466396.150983,393,534
1764466396.1811352,389,530
1764466396.2253525,394,537
