x,y
1764466216.902834,532,756
1764466216.948367,530,770
1764466216.9842167,532,753
1764466217.013082,529,737
1764466217.0473373,524,735
1764466217.0930662,508,756
1764466217.1380422,507,772
1764466217.1676598,507,784
1764466217.2082388,506,786
1764466217.243211,508,787
1764466217.277947,519,772
1764466217.3132854,497,766
1764466217.3431053,501,769
1764466217.3829713,500,774
1764466217.4131649,497,772
1764466217.4523761,501,774
1764466217.4873862,500,773
1764466217.51784,478,761
1764466217.547279,467,759
1764466217.5896974,450,751
1764466217.6231754,453,737
1764466217.6525493,464,743
1764466217.6981676,475,757
1764466217.7372983,464,762
1764466217.7679346,460,766
1764466217.7980683,467,760
1764466217.8333087,451,751
1764466217.8639085,440,754
1764466217.9029758,456,752
1764466217.9325461,481,752
1764466217.9732683,494,768
1764466218.0079603,500,788
1764466218.0482028,491,783
1764466218.087947,483,765
1764466218.122448,483,750
1764466218.1483376,476,733
1764466218.1824272,468,731
1764466218.217732,463,748
1764466218.2531443,495,766
1764466218.277343,498,772
1764466218.3071988,504,767
1764466218.3381946,507,760
1764466218.3685086,500,759
1764466218.3930798,491,768
1764466218.4377944,488,766
1764466218.4635236,488,765
1764466218.493035,491,771
1764466218.5431762,495,783
1764466218.5774467,491,784
1764466218.6022377,489,775
1764466218.6331131,489,773
1764466218.6626666,495,778
1764466218.7134135,503,776
1764466218.7529693,503,776
1764466218.77238,473,768
1764466218.8073099,476,767
1764466218.8376048,490,772
1764466218.8676524,502,774
1764466218.8971004,506,776
1764466218.932946,496,778
1764466218.9675686,491,774
1764466219.00295,490,772
1764466219.037414,499,776
1764466219.0726292,492,794
1764466219.1076224,492,793
1764466219.1477098,489,788
1764466219.177077,486,791
1764466219.2176034,473,785
1764466219.2421045,456,754
1764466219.2722225,463,729
1764466219.302506,473,721
1764466219.337087,483,741
1764466219.3681962,485,756
1764466219.4027684,485,771
1764466219.4333289,478,764
1764466219.467068,456,759
1764466219.5070574,440,753
1764466219.5325403,436,751
1764466219.5725057,441,751
1764466219.6028302,444,756
1764466219.6329956,444,755
1764466219.6777272,450,752
1764466219.7033536,456,756
1764466219.7326071,470,754
1764466219.7724283,465,753
1764466219.8029895,475,747
1764466219.837006,488,748
1764466219.8734367,505,759
1764466219.9029741,511,762
1764466219.942323,517,767
1764466219.9721148,513,773
1764466220.0029404,495,765
1764466220.0379095,482,751
1764466220.0721245,479,745
1764466220.1125836,478,752
1764466220.1470926,487,766
1764466220.182965,491,772
1764466220.2173686,481,775
1764466220.2475808,477,772
1764466220.2832375,472,763
1764466220.3122234,476,759
1764466220.3427968,469,751
1764466220.3724809,463,749
1764466220.4083638,474,754
1764466220.4420638,490,764
1764466220.47264,506,772
1764466220.5076425,507,768
1764466220.551987,500,767
1764466220.592867,495,767
1764466220.6121001,487,766
1764466220.6530275,485,764
1764466220.6823344,474,755
1764466220.7075424,473,757
1764466220.7422283,476,757
1764466220.7871842,488,764
1764466220.8272374,497,765
1764466220.8531806,499,774
1764466220.8828893,498,779
