x,y
1764466330.2088773,790,350
1764466330.2436445,820,396
1764466330.289021,928,1010
1764466330.3133793,1326,804
1764466330.3435824,847,360
1764466330.374259,757,369
1764466330.4091206,752,346
1764466330.4444919,761,384
1764466330.4741535,755,410
1764466330.5138042,750,421
1764466330.5435703,758,433
1764466330.579192,758,427
1764466330.6092303,752,424
1764466330.6391792,759,424
1764466330.679318,765,427
1764466330.7086365,773,435
1764466330.7496495,779,443
1764466330.784033,775,443
1764466330.8140476,536,351
1764466330.84999,514,281
1764466330.8890944,544,278
1764466330.9233804,546,291
1764466330.9583573,524,281
1764466330.9932582,999,335
1764466331.0338101,1411,363
1764466331.0735164,1492,297
1764466331.1089776,1518,332
1764466331.1449351,1556,431
1764466331.1734664,1509,455
1764466331.2084048,1514,442
1764466331.2391975,1497,437
1764466331.2732427,1491,432
1764466331.3038228,1490,444
1764466331.3332884,1495,477
1764466331.363727,1564,487
1764466331.3942645,1561,481
1764466331.428344,1567,472
1764466331.4640346,1558,475
1764466331.4936647,1545,485
1764466331.5241058,1541,475
1764466331.5536988,1559,473
1764466331.5887651,1571,470
1764466331.6183875,1575,459
1764466331.6536088,1563,463
1764466331.6893668,1550,468
1764466331.7139275,1538,487
1764466331.7508385,1548,510
1764466331.7788153,1584,530
1764466331.8192303,1590,512
1764466331.8488264,1585,509
1764466331.8843565,1581,524
1764466331.918856,1581,525
1764466331.948298,1587,519
1764466331.9790797,1593,516
1764466332.0193603,1596,503
1764466332.0540307,1597,499
1764466332.0934632,1615,532
1764466332.1291144,1615,549
1764466332.1693962,1619,538
