x,y
1764466210.5042381,666,753
1764466210.5461688,668,742
1764466210.5742667,668,731
1764466210.6039474,663,740
1764466210.6384094,649,743
1764466210.6688716,618,742
1764466210.6991546,603,745
1764466210.7289383,596,749
1764466210.7584646,596,748
1764466210.794477,598,739
1764466210.8242495,606,735
1764466210.8592687,616,740
1764466210.9033334,625,752
1764466210.9381096,625,755
1764466210.9641461,627,751
1764466210.9937406,631,755
1764466211.0290391,635,758
1764466211.0581431,636,749
1764466211.0935473,652,753
1764466211.1282058,658,760
1764466211.1637952,664,767
1764466211.1932616,651,758
1764466211.2391274,644,759
1764466211.2836592,637,758
1764466211.3192837,635,753
1764466211.3591285,641,744
1764466211.400045,650,741
1764466211.4338627,643,749
1764466211.4681182,625,769
1764466211.5049434,615,758
1764466211.5385752,607,744
1764466211.5682583,613,741
1764466211.5984263,620,744
1764466211.6289654,631,746
1764466211.658484,629,743
1764466211.6981878,633,749
1764466211.7286067,640,753
1764466211.7680342,644,754
1764466211.7980533,645,760
1764466211.8288403,653,774
1764466211.8635387,663,784
1764466211.893915,670,776
1764466211.928212,678,765
1764466211.968778,683,762
1764466211.9988668,672,758
1764466212.028695,657,748
1764466212.0685165,651,744
1764466212.092971,651,772
1764466212.1337426,665,781
1764466212.163242,669,783
1764466212.1988769,666,783
1764466212.2379515,657,758
1764466212.2642806,645,749
1764466212.2988603,643,753
1764466212.333758,654,761
1764466212.3629503,659,761
1764466212.4029672,658,757
1764466212.439015,652,750
1764466212.4783335,653,742
1764466212.5136178,666,740
1764466212.5485125,668,751
1764466212.5779493,664,743
1764466212.623408,658,740
1764466212.65813,666,740
1764466212.692947,680,757
1764466212.7336917,675,754
1764466212.7538166,675,741
1764466212.7786584,677,738
1764466212.8129363,684,740
1764466212.8435018,669,737
1764466212.873056,664,738
1764466212.908315,659,732
1764466212.9387927,657,731
1764466212.9689403,654,728
1764466213.0034597,654,739
1764466213.0378797,658,756
1764466213.0682318,671,770
1764466213.1081078,665,758
1764466213.1340034,673,756
1764466213.1728091,671,760
1764466213.2028494,664,755
1764466213.2336347,655,745
1764466213.2738788,653,735
1764466213.3030796,656,737
1764466213.3387728,666,748
1764466213.3731318,669,756
1764466213.4028745,668,761
1764466213.432939,674,770
1764466213.4738624,677,769
1764466213.5138998,676,770
1764466213.5488296,673,771
1764466213.5871131,668,768
1764466213.6254144,671,771
1764466213.6581645,675,774
1764466213.693227,665,759
1764466213.7288296,657,737
1764466213.7580101,654,729
1764466213.7884657,668,743
1764466213.8186846,679,752
1764466213.8488667,683,759
1764466213.8783216,692,759
1764466213.9077353,693,759
1764466213.9380472,673,770
1764466213.9782634,672,757
1764466214.00871,663,741
1764466214.0449882,655,734
1764466214.073325,671,742
1764466214.1083055,682,754
1764466214.1378605,688,775
1764466214.1781626,695,789
1764466214.2086196,703,795
1764466214.24875,703,791
1764466214.2738867,685,779
1764466214.3126667,674,770
1764466214.343594,675,767
1764466214.37361,682,763
1764466214.4086506,691,762
1764466214.448147,694,766
